text,label,true_label,predicted_label,confidence_score
ໃຊໄດ້,1,1,1,0.9911868
ສາມາດໃຊ້ແທນຄ່າແຕ່,1,1,1,0.99601597
ເຂົາລະບົບບໍ່ໄດ້,0,0,0,0.9989857
ເປັນຫຍັງໂຫລດແອປ bcel ຄືບໍ່ໄດ້,0,0,0,0.99595356
ວ່າໃຫ້ດາຕ້າ ສູນກີບ ຮູດາກສູນ,0,0,1,0.9830526
ດີຫລາຍສຸດຍອດເລີຍ,1,1,1,0.99963164
ຖູກໃຈແລະສົນໃຈມາກ,1,1,1,0.99766326
ໂອໂຕ,1,1,1,0.9926399
ຄວາມຮູ້ຢູ່ໃນຕົວ,1,1,1,0.9987381
ເຄີຍລາຍຍາງແມ່ນຄວາມທຸກຈົນເຮັດໄຮ່ເຮັດນ່າ,1,1,1,0.9990527
ຢາກໃຫ້ມີ botton ຊື້ຫງວດເກົ່າໄດ້,1,1,1,0.9978802
ແອພຫ່ວຍແຮງເດີ ເຮັດຫຍັງກະບໍ່ໄດ້ຫມຸນຢູ່ຫັ້ນລ່ະ ຫມຸນໄປຫມຸນມາລະກະບໍ່ໄດ້ເດັ້ງອອກເອົາຊື່ໆ ປັບປຸງແນ່ຄັນສິໄດ້ຊ່ໍານີ້ບໍ່ຕ້ອງເຮັດມາເດີອາຍເຂົາ,0,0,0,0.99945146
ບໍ່ເຂົ້າໃຈຄວນເຮັດຈະໄດ້ເຂົ້າບໍໄດ້ເລີຍອາທີບາຍນ້ອຍ ຂໍຂອບໃຈ,1,1,0,0.98628414
ປັບປຸງແນ່ເດີເກມຊ້າງຫັນເກ່ມບໍ່ເປັນຕາສະແຕກຜິດພາດຕະລອດຫລິ້ນຈົນ2ປີແລ້ວແອບນີ້ບໍ່ເຫັນໃຫວຄືໂຄສະນາເລີຍອາຍປະເທດເຂົ້າແນ່ຜະລິດໃຫ້ມີຄຸນນະພາບແນ່ຢ່າໃຫ້ໃຊ້ແຕ່ເນັທເລີຍ,0,0,0,0.99896777
login ບໍ່ໄດ້ຈັກເຮັດຈັ່ງໃດ otp ກະບໍ່ສົ່ງ ບໍ່ມີວິທີໃຊ້ອິຫຍັງ,0,0,0,0.9989392
ກາກໆບໍໄດ້ສໍາ,0,0,0,0.9992237
ອໍາເມຊິງແທ້ໆມີເນັດໃຫ້ໃຊ້ຟຣີທຸກມືຂອບໃຈໄປກັບ u money,1,1,1,0.995037
ແອັດນີ້ບໍ່ດີການຕື່ມຄ່າໂທລະສັບບໍ່ໄດ້ຫຍັງດເລີຍເຮົາບໍ່ໃຊ້ຫຼລະຈາກລືມອອກໄປສາ,0,0,0,0.9983321
ໃຊ້ບໍລິການວ່ອງໄວ ທັນໃຈ,1,1,1,0.9979493
ສົນໃຈຈະຕິດຕັງແອັບຄັບ,1,1,1,0.9987257
ສູວັດທອງ,1,1,1,0.9981933
ເຍອວຂດຍມ້,1,1,1,0.7187425
ນັກພັດທ່ານາ ໂງ່ໂງ່ ເຂົ້າກາບໍ່ໄດ້ເຮັດກາຍາກ,0,0,0,0.5562188
ນີ້ຄື່ຕົວຕົນຂອ້ຍ,1,1,1,0.9623913
ເສີດ,1,1,1,0.9989077
ຄົນອືນໂທເຂົາຍາກ,1,1,0,0.72365135
ກະຢົວະວື່,1,1,1,0.99329424
ຊີໂທຫ້າເມຍ,1,1,1,0.99083894
ວິທະວັດສອງພະສຸກ,1,1,1,0.9956176
ດີຫລາຍແອບນິ.,1,1,1,0.9996302
ດີຄະ່,1,1,1,0.99960107
ມູນ3ມື້ແລ້ວບໍ່ໄດ້ຫຍັງເລີຍເກີນໄປ,0,0,0,0.99368566
ເອົາ.,1,1,1,0.9879462
ດີໃຈທີ່ມີພາສາລາວແລະພະຍາຍາມປັບປຸງເພື່ອໃຫ້ສອດຄ່ອງກັບພາສາລາວໂຕຈິງຊື່ງເກືອບວ່າສົມບູນແລ້ວ. ຂໍຂອບໃຈທີມງານທັງຫມົດທີ່ເອົາໃຈໃສ່ພາສາລາວຂອງເຮົາ. ຂໍໃຫ້ມີຄວາມສຸກແລະຈະເລີນຍີ່ງຍີ່ງຂື້ນເທີ້ນ! ສາທຸ!,1,1,1,0.9996302
ຍ້ຽອໍານວຍຄວມສະດວກຕໍ່ການຫລີ້ນພີ,1,1,1,0.96411926
ແອບກາຈອກເອີຍ ບັກກາຈອກແອບກາກໆແບບນີ້ກະເອົາມາໃຫ້ໂລດເນາະ,0,0,0,0.99942964
ໂຫລດວອດແບບບໍ່ໄດ້,0,0,0,0.9990188
ມີແຕ່ ຂັດແຂ້ງ ເມື່ອຍ,0,0,1,0.99434716
ນປາງຊບ,1,1,1,0.98780584
ອິນເທີເນັດໂຄດເຮ້ຍຂະຫນາດກູສິເຂົ້າແອ໋ບມຶງເອງກູຍັງເຂົ້າບໍ່ໄດ້ລະ,0,0,0,0.999071
ແອັບຯອ໊ວຍຫຼາຍ ປັບປຸງດ່ວນ,0,0,1,0.74576885
ວິທີເອົາເງິນເຂົ້າບັນຊີເດເຮັດແນວໃດຫລືຕ້ອງໄປທະນາຄານເພາະບໍ່ມີບັດບໍ່ເຄີຍເປີດບັນຊີ,0,0,0,0.9980544
ດີໂຄດໆ,1,1,1,0.9990619
ສຽງໂທລົມກັນມັນຂາດແອບຮູຂີ້,0,0,0,0.984516
ລົງທະບຽນຍາກສົ່ງລະຫັດມາໃຫ້ບາດກອກລະຫັດໃສ່ມັນວ່າບໍ່ຖືກຕ້ອງງົງງງ,0,0,0,0.9989077
ເຮັດຍັງກະຢາກເຕີມເນັດກະບໍ່ໄດ້ສະແກນບາງຮ້ານກະບໍ່ໄດ້ເລື່ອງແອັບບໍ່ໄດ້ເລື່ອງບອກວ້າໃຊ້ງານງ່າຍ ຈັກງາຍບ່ອນໄດມີແຕ່ປັນຫາຫຼາຍຢ່າງ,0,0,0,0.99926203
ລືມລະຫັດຜ່ານ ລະໃຫ້ໃສ່ວັນເດືອນປີເກີດຢູ່ ບາງຄົນເຂົາໃສມົ້ວລະບໍ່ຈື່ກະແປວ່າເຂົາເຂົ້າບັນຊີນັ້ນບໍ່ໄດ້ອີກຊີ້ວາ,0,0,0,0.99828595
ມີພາ,1,1,1,0.99896574
ແກ໋ວວ,1,1,1,0.9975656
ໂຫລດຮອດ98 ແລ້ວບໍ່ໃດ້ປັບປຸງແດ່,0,0,0,0.9990452
ຫຼິ້ນງ່າຍມາກ,1,1,1,0.99568534
ຫລີ້ນດີຫລາຍ,1,1,1,0.99386686
ມາໃຊ້ແອັບmocha ນໍາກັນ,1,1,1,0.99776566
ໃຊ້ງານດີຄຣັບ,1,1,1,0.99922967
ນິດຊ້າ,1,1,0,0.9932025
ຂອບໃຈເດີ້,1,1,1,0.99762183
ບາງທີຈໍາເປັນຕ້ອງໂອນເງີນກະໂອນບໍ່ໄດ້ມີບັນຫາຕະຫຼອດ,0,0,0,0.9972584
ຫນ້າຈະປັບປຸງໃຫມ່ແດ່ເຂົ້າສະແກນເຕິມບັດລໍຖ້າ5ນາທີຍັງບໍ່ສະແດງຜົນຫຍັງເລີຍກາກປານນັ້ນມັນກະບໍ່ໄຫວຕິ,0,0,0,0.9990619
ຕອນນີ້ບໍ່ຮູ້ເປັນຫັຍງລາວແອັບຢູ່ດີດີກະເຮັດພາລະກິດບໍ່ໄດ້,0,0,0,0.62410027
ມວນມີສາຮະ,1,1,1,0.9989637
ເຊີນແອັດມິນມາອ່ານແດ່ຕອນນີ້ເບີtplusເຂົ້າໄປຕັ້ງເນັດບໍ່ໄດ້ມັນຂຶ້ນເປັນເບີລາຍເດືອນເບີເປັນແບບເຕີມເງິນ,0,0,0,0.9988575
ນາທີ,1,1,1,0.9990471
ສຸດຢອດ,1,1,1,0.9945095
ລອງເບິ່ງ,1,1,1,0.9971495
ຂອບໃຈເດີສໍາລັບແອັບນີ້ດີອີຫລີ,1,1,1,0.99948776
ແອັບມັກຄັ້ງເວລາເລກອອກ,0,0,0,0.995793
ມັນໃຫ້ໂຫຼດພາສາໄທ ແລະກະເຂົ້າບໍ່ໄດ້,0,0,0,0.9904591
ທ່ານສາມາດຮັບ promotion ຈາກsokxay plus ໄດ້ງ່າຍພຽງແຕ່ໃສ່ເລກຜູ້ແນະນໍາ 63000758 ຂໍໃຫ້ທ່ານໂຊກດີ,1,1,1,0.97074324
ຫ່ວຍແຕກຫຼາຍຊ່ວງນິ,0,0,0,0.5714079
ໃຊ້ໄດ້ວອງໄວແລະຮັບປະກັນຄວາມປອດໄພດີ,1,1,1,0.99924755
ດີຫຼາຍລິ້ນກະສະບາຍ,1,1,1,0.9996352
ປະສົບການບໍນອ້ຍເດີ,1,1,1,0.997537
"ເກມມັນຍາກເກີນໄປbotຂອງເຈົ້າເກັ່ງຫລາຍເລ່ນມາບໍ່ເຄີຍຊະນະແຫມແຕ່ຄັ້ງດຽວມັນໂກງກັນເກີນໄປດາຕ້າແຈກງ່າຍໆແນ່ເຂົ້າຈັ່ງໂລດappເຈົ້າເຂົ້າຫັນໄປໃຊ້ຫຼັກ5ຫລາຍແລ້ວເຂົ້າຫຼັກ9ເປື້ອງເກີນໄປ the game is too hard. your bot is very good. he has never won, but once he cheated too much. the data is easy to distribute.ບໍລິການລູກໃຫ້ດີມີຄົນສົມແນ່ນອນ take good care of your baby with the right people",0,0,0,0.9662198
ປັ່ນໄດ້ແຕ່ບໍ່ໃຫ້ແບ່ງປັນງົງນະແກ້ໄຂດ່ວນກ່ອນຈະຫມົດຄວາມເຊື່ອຖື,0,0,0,0.99805814
otpພໍ່ມືງບໍບໍ່ສົ່ງມາຈັກເທື່ອແອັບຄືຜາຕີນນີ້,0,0,0,0.9992649
ບິກ,1,1,1,0.98319834
ໂຄດເບື່ອເລີຍເຫັນໂຄສະນາໂຕນີ້ຕະຫລອດ ບໍ່ຕ້ອງສົງມາອີກ,0,0,0,0.9990996
ໃຊໃດ້,1,1,1,0.9826909
ແອັບເຂົ້າບໍ່ໄດ້ເປັນຫາຫຍັງ,0,0,0,0.99893504
ຊ້າແທ້ແອບນີ້ນະ,0,0,0,0.95292586
ແກ້ໄຂແນ່ເຂົ້າມາລະເດັ່ງອອກທັນທີ່ໃຫ້ດາວດຽວກອ່ນເພາະຍັງບໍ່ທັນແກ້,0,0,0,0.99930406
ທ້າວສີຄໍາຄົາມ,1,1,1,0.9980544
ຕິດຕັ້ງແລ້ວໃສ່ລະຫັດພ້ອມເດີ້ 6721 4505,1,1,1,0.97984195
ຢາກໄດ້ເພລງ,1,1,1,0.99758446
ໃຝໃມມຶ,1,1,1,0.99680245
ໄຊ້ໄດ້ງ່າຍດີ,1,1,1,0.99839276
ແອັບສົ້ນຕີນບໍ່ມີຄວາຍຫຍັງເລີຍຂໍໃຫ້ພວກສູລົ້ມລະລາຍໄວໆ ຢ່າຫາໂຫລດ,0,0,0,0.99948573
ພູມໃຈເລີຍ ກະລຸນາແຈ້ງແດ່ວ່າລົງທະບຽນຜ່ານຫຼືບໍຜ່ານບໍແມ່ນຕັດເບີລະຈື່ງແຈ້ງອັນນີ້ກະຍ້ອມເດີ,0,0,1,0.909867
ໂອນເງີນເຂົ້າບໍ່ໄດ້ ເຂົ້າແອບກະຍາກ,0,0,0,0.9989637
ແອັບຄວາຍເຮັດຫຍັງກະບໍ່ໄດ້,0,0,0,0.99906737
ຢາກໄດແອບເພືອໂທ,1,1,1,0.99517965
ໃຊ້ບໍ່ໄດ້ ໃສ່ຫມາຍເລກໂທບໍ່ໄດ້ໄປປັບປຸງໃຫມ່ເດີ,0,0,0,0.9987232
ແອັບມັກເດັງເດີແກ້ໄຂ້ແດ່ຕ້ອງໄດ້ຖອນແອັບຕິດຕັ້ງໃຫມ່ຈຶ່ງສາມາດເຂົ້າໃຊ້ໄດ້ຄືນເຂົ້າເທື່ອໃດກເດັງອອກ,0,0,0,0.9986436
ທ່ຽງ ທ່າຫຼສງ່າ,1,1,1,0.9847083
ຂໍ່ຄວາມຊວ່ຍເຫຼືອເຟສບຸກນໍາໃຊ້ງານແດ່,1,1,1,0.9892441
ຂ້ອຍຄືນັກເດີນທາງ,1,1,1,0.9823216
ນນໃ,1,1,1,0.99456257
ແອັບຫົວຄວຍ,0,0,1,0.61912596
ທ.ວິລົດ,1,1,1,0.996682
ຮຂຮັກໆເອົາເງິນບັນຊີຂອງຄົນຊື່ໃຜ,1,1,1,0.9818056
ຂໍເງິ່ນແນ່200ພັນ,1,1,1,0.9963994
ສບາ,1,1,1,0.99871576
ຄັກມາກ,1,1,1,0.98518616
ປັງໆຈ້າ,1,1,1,0.9729081
ບໍລິການດີຫລາຍ,1,1,1,0.99792105
ບາງເທື່ອພະນັກງານເກັບເງິນບໍ່ຖືກຕາມເປີເຊັນທີ່ລຸດ,0,0,0,0.9955142
ແອປໂຄ້ດດີ ຖ້າໃຊ້ເປັນ,1,1,0,0.9904591
ເບື່ອແຮງເວລາເລກອອກແລ້ວເຂ້າແອັບບໍາໄດ້ຕະຫລອດເຊີນປັບປຸງແນ່,0,0,0,0.99911004
ຄືບໍໄດ້ດາຕ້າຈັກເທືອສ້າງເພືອອີຍັງໂມຈາ,0,0,0,0.9983158
ຮັກລອກ,1,1,1,0.9962346
ເຕີມເງິນໂທລະສັບເງິນຄືບໍ່ເຂົ້າວະໂກງກັນເບາະເສຍເງິນໄປຟີໆແກ້ໄຂ່ແນ່,0,0,0,0.99937123
ອັບເດດແລ້ວເຂົ້າບໍ່ໄດ້ເລີຍເດັ້ງອອກທຸກຄັ້ງ ບໍ່ດີເລີຍ ຈໍາເປັນຕ້ອງໃຊ້ປະຈໍາ ເຮັດຫຍັງບໍ່ໄດ້ ປັບປຸງ່ດ່ວນເລີຍ,0,0,0,0.99937856
ແຟນຕົວເກັງ8881,1,1,1,0.8415002
ສະບາຍດີທູກຄົນຮັກເຈົ້າຕະຫລອດໄປ,1,1,1,0.99918646
ດີດີ້ເດີ,1,1,1,0.9996673
ແອດກາກເກີນເຂົ້າບໍ່ໄດ້ຢ່າໂຫລດເດີທຸກຄົນ,0,0,0,0.9990527
ລ້ານວີວ,1,1,1,0.9883802
ມັກນໍາບໍລິການ bcelຂອງທະນາຄານການຄ້າຕ່າງປະເທດ,1,1,1,0.9975274
ເປັນແອັບທີ່ຫຼິ້ນດ້ວຍຄວາມມ່ວນຊື່ນແລະສົນທະນາຕາມຄວາມຕ້ອົງການ,1,1,1,0.9991672
ດີຫຼາຍຈາ,1,1,1,0.99957114
ດີ ດີ ດີຫຼາຍ ເມັດຄໍາສິເວົ້າ ຂອບໄຈ,1,1,1,0.9996594
ສະແກນຄິວອ່າກັບເຕີມບັດຄືບໍ່ໄດ້,0,0,0,0.9992505
ຕາມສະໄຫມ່,1,1,1,0.99632156
ເຂົ້າໄປຈິກົດເຕີມບັດລະມັນເດັງອອກເດີ ແອບຂີ້ກາກຫຼາຍ,0,0,0,0.9994116
ຍອດຢ໊ຽມ,1,1,1,0.9976265
ພອຍວົງພະຈ້ນ,1,1,1,0.9955142
ຂີ້ກາກເກີນເຂົ້າເປັນຊົ່ວໂມງ ຊື້ເລກກະບໍ່ທັນເສຍເວລາໄປກັບການເຂົ້າແອັບ ຫມຸນຕິວໆຢູ່ຫັ້ນແລະ,0,0,0,0.99936
ການສື່ສານວ່ອງໄວ,1,1,1,0.9989956
ໃຊ້ໂຄດຍາກຊ້າໂພດ,0,0,0,0.9985979
ມັກມັນອຮງກວ່າໃຜ,1,1,1,0.99776125
ດີມາກທີ່ໄດ້ຮັບການສຶກສາ,1,1,1,0.9996288
ລົງທະບຽນຮຽບຮ້ອຍແລ້ວແຕ່ກະຍັງບໍ່ສາມາດເຂົ້າສູ່ລະບົບໄດ້ງົງແຮງ,0,0,0,0.9988213
ຊື້ນສອບມຸມ,1,1,1,0.9845458
ດີທີ່ສຸດເລີຍ,1,1,1,0.9996444
ດີໃຈທີ່ໄດ້ໃຊ້ເຟດບຸກອອກລາຍງານໃຫມ່ໆ,1,1,1,0.99969935
ເປັນແອັບທີ່ໃຊ້ຍາກຫຼາຍ ລົງທະບຽນກໍບໍ່ໄດ້ ພັດທະນາຕື່ມແດ່ເດີ ຍັງບໍ່ມີຄວາມສະຖຽນດີປານໃດ,0,0,0,0.998835
ໃຊ້ດີຈີງໆ,1,1,1,0.9995327
ຍຶອດຢ້ຽມ,1,1,1,0.9898107
ສຸດຄຸ້ມ,1,1,1,0.9956006
ໂຄດຊ້າຍອດບໍ່ມັກເຄື່ອນໂອນອອກໂອນເຂົ້າກະບໍ່ໄດ້ປັບປະງແນ່ຮອດ9ໂມງ10ໂມງ11ໂມງລະເອົາແລະເລີ້ມໂອນບໍ່ໄດ້ແລະ,0,0,0,0.9994673
ລີຫຼາຍ,1,1,1,0.9957767
ແອ໋ບແມ໋ງໂຄດກາກດາກລິງເລີຍສັດ,0,0,0,0.8957053
ຍີດດີ,1,1,1,0.9993538
ໂຫຼດໄວ້ເພື່ອໃຊ້ງານ,1,1,1,0.98157746
ເຮາເປັນຄົນລາວກໍ່ຕອ້ງໃຊ້ຢູ່ແລ້ວ,1,1,1,0.99649614
ມັກອີລີ,1,1,1,0.9987576
ໃຊ້ບໍ່ໄດ້ກະຍັງເອົາມາໃຫ້ໂຫລດ ຄືຜີຫ່ານິລະແອັບກະ,0,0,0,0.9972531
ເສີດເສີລໍ້ເຫຼັກໃຫມ່ທ້າວເສີອ ດ,1,1,1,0.9684709
ຕ່າຍ,1,1,1,0.9925827
ປັບປຸ່ງຄ່າທໍານຽມໃຫມ່ແນ່ແພງໂພດ,0,0,0,0.9968945
ຖ້າໂຫລດມາໃຫມ່ກະໄດ້ຮັບເນັດຢູ່ຫວາ,1,1,0,0.9363432
ແອບນີ້ດີເນາະ,1,1,0,0.891811
ຂົບ,1,1,1,0.97366965
ອາຫານ ແລະ ການຈັດສົ່ງ,1,1,0,0.82893884
ໃສ່ລຫັດຍັງເດັ່ງມາຫນ້າເກົ່າ,0,0,0,0.9832628
ອັດທະຍາໃສດີ,1,1,1,0.99767226
ໂຄດພໍ່ໂຄດແມ່ມຶງກົດເຂົ້າໄດ້ແລ້ວພໍອອກມາກົດເຂົ້າອີກເທື່ອຫນື່ງເຂົ້າບໍ່ໄດ້ບອກວ່າລະຫັດບໍ່ຖືກບໍ່ຖືກພໍ່ມຶງຕີຄວາມຈໍາກູບໍ່ໄດ້ເສື່ອມມຶງເຮັດແອບມາໂກງຊັດໆດີແຕ່ກູບໍ່ໄດ້ເອົາເງິນເຂົ້າໂຄດແມ່ມຶງເນັດກະເປືອງໂພດເປືອງກາຍ,0,0,0,0.9992778
ດີຈັງສໍາລັບຄົນລາວແຊທຟຮີໄດ້ອີກດ້ວຍ,1,1,1,0.9994673
ຕັ້ງແບບໃດ,1,1,0,0.5819399
ຮູ້ສຶກມີຄວາມສຸກດີ,1,1,1,0.9980732
ຊຽງ ເລ້,1,1,1,0.9898499
ໃຫ້ປັບແນມຸນໄດ້ເນັດແຕ່ແບງບໍໄດ້ ຄັນແບງໄດ້ຄືສີດີ,1,1,0,0.9948102
ບັກ,1,1,1,0.98986953
ອັບເດດຢູ່ຄູ່ເທື່ອແຕ່ບໍ່ມີເພລງ,0,0,0,0.99832565
ຫົວຫນ້າບໍ່ລິສັດສູ້ຕາຍຫວາຄືເຮັດແອບແບບນີ້ມາ,0,0,0,0.99822825
ດີຫຼາຍຍອດຢ້ຽມ,1,1,1,0.99957615
ທີບາ້ນຈົນອາ້ຍຢາຄົບ,1,1,1,0.99890125
ທ່ານຈະໄດ້ຮັບສະຫມັກຣາຊການແລະສະຫວັນນ້ອຍ,1,1,1,0.96189344
ເງິນຢູ່ທະນາຄານຂ້ອຍຄືມີແຕ່00ກີບ,0,0,1,0.90821165
ເປັນຫຍັງບາງເທື່ອຊື້ແລ້ວຊໍາດ້ວຍຄະແນນຈື່ງບໍ່ໄດ້,0,0,0,0.99604684
ຍັງບໍ່ຄັກປານໃດ,0,0,1,0.5692616
ແອັບຫຍັງບຸລົງທະບຽນກະບໍ່ໄດ້ເຂົ້າແລ້ວກະເດັ້ງອອກໆຄືຕີນແນະ,0,0,0,0.9994461
ໄຊ້ດີມາກ,1,1,1,0.99948776
ເວລາຈະລົງທະບຽນເບີ ເປີດກ້ອງແລ້ວມືດຕະຫຼອດ,0,0,0,0.9835812
