text,label,true_label,predicted_label,confidence_score
ແນະນໍາເດີ ວ່າທີ່ເກມຊ້າງຄໍາ ແມ່ນຫຍັງຫວະອົດສາຫລິ້ນມາໄດ້ອັນດັບທີຫລາຍ ໃກ້ສີຮອດມື້ ໄດ້ລາງວັນ ແມ່ງເອີຍ ເຂົ້າຫລີ້ນ ລະບໍ່ໄດ້ ວ່າແຕ່ ອຸ່ຍ ມີບາງຢາງຜິດພາດ ບາດມີຄົນອື່ນຫລີ້ນໄດ້ ຫລາຍຮອບ ເປັນຕັ້ງວ່າ200ປາຍຄັນບໍ່ແຈກແທ້ກະແນະນໍາເອົາອອກ ສາເດີ ເຮົາເປັນຫນລູກຄ້າມາເປັນ10ປີ ພະຍາຍາມຫລີ້ນ ແຕ່ເປັນແບບນີ້ຕລອດ ກາກໂພດ ຕວະເກ່ງອີກ,0,0,0,0.98050606
ຕັ້ງເນັດເຮັດແນວໃດແອັບໂຕໃຫມ່ນິ,0,0,0,0.8641959
ຢາກສີ້,1,1,1,0.9819447
ເຂົ້າແອບຊ້າ,0,0,0,0.97023994
ເກືອບສິດີ,1,1,1,0.9467938
ໃຊ້ງານບໍ່ດີ,0,0,1,0.80662423
ດີຫຮາຍໆເດ,1,1,1,0.9977482
ເປັນຫຍັງຄືລົງທະບຽນ ຊິມບໍ່ໃດ້ ແອັບເປັນຫຍັງນໍ,0,0,0,0.9951609
ໂຕເກົ່າຄັກແລ້ວໂຕໃຫມ່ມາບໍ່ເປັນຕາສະແຕ່ກຂໍລົບເດີ່ບໍ່ໄຊ່ແມ່ມັນດອກ,0,0,0,0.92359227
ແອັບກາກແສັດຫາຜູ້ສາວກະບໍ່ຕອບ,0,0,0,0.9968087
ຫຍຸ້ງຍາກ ເຂົ້າກະຍາກ ລົງທະບຽນເຂົ້າໄປແລ້ວ ກະກັບມາຫນ້າລົງທະບຽນຄືເກົ່າ ເຂົ້າໄປລົງທະບຽນຢູ່ສູນລໍ່ງ່າຍກວ່າຫວາແບບນີ້,0,0,0,0.99907637
ຢາກຮູ້ວ່າສິໃຊ້ເງິນໂບນັດໄດ້ແນວໃດ ສະສົມຮອດ3ແສນປາຍແລ້ວ ເອົາໃຊ້ແນວໃດ,0,0,1,0.7051763
ປ່ຽນໂປຣໄຟລ໌ລະຍັງເປັນຮູບເກົ່າແກ້ດ່ວນ,0,0,0,0.91767234
ດີແຕ່ຢາກໃຫ້ພັດທະນາໄປເລື້ອຍໆເດີ,1,1,1,0.99869555
ຢາກໃຫ້ຊື້ທາງທະນາຄານການຄ້າໄດ້ນໍາແນ່ເດີ້,1,1,1,0.8489722
ສຶກສາກ່ຽວກັບໂຄງສ້າງຂໍ້ມູນລັກສະນະທາງສັງຄົມຂໍຖືກສ້າງຂຶ້ນໃນ,1,1,1,0.6564931
ດີຍຽມ,1,1,1,0.9997247
ສົດ,1,1,1,0.9750835
ສ.ນກຸ,1,1,1,0.9570777
ຄວນແກ້ໄຂແອ໊ບໃຫ້ມີຄຸນນະພາບແດ່ຊ້າເກີນ,0,0,0,0.9581087
ດີກ ຮ,1,1,1,0.9996295
ຂຽນເບີໃສ່ຄືບໍ່ໄດ້1ໂຕ,0,0,0,0.99386686
ດີໃຈທີໄສ,1,1,1,0.99997807
ຄັນແທ້ໆ,1,1,1,0.92000264
ລົບຂໍມູນອື້ນ,1,1,1,0.95305705
ພໄຊໄດ້,1,1,1,0.99492985
ເຮົາຄົນບໍ່ມີນ້ໍາໃຈ ໃຜບໍ່ສົນ,1,1,1,0.66437703
ມັກແຮງງງ,1,1,1,0.95783347
ໃຊ້ສັນ,1,1,1,0.99302894
ເຢັງ,1,1,1,0.9736196
ບອກໃຫ້ອັບເດດແອັບ ແລ້ວໄດ້1gອັບເດດແລ້ວຄືບໍ່ໄດ້ ແອັບຂີ້ໂກ່ງ,0,0,0,0.9978258
ຄໍາ ປຸນ,1,1,1,0.96900314
ດີແລວ້,1,1,1,0.9998872
ຊົມເຊີຍ ດີຫຼາຍຈຶງສາມາດຕິດຕາມຂ່າວໄດ້ທັນເວລາ,1,1,1,0.9990471
ລອງໃຊ້ເບິ່ງກອ່ນຖ້າດີສິມາໃຫ້ເພີ່ມອີກດາວ,1,1,1,0.9803186
ຊອບໄຊ້,1,1,1,0.9979966
ອັບແດດໃຫມ່ເດີ້ໂຄດກາກ,0,0,0,0.9883128
ອັບເດດເວີ້ຊັ້ນໃຫມ່ແຮ່ງຮ້າຍກົ່ວເກົ່າເຂົ້າໄປແອັບພາສາລາວຮອດບໍ່ມີຂະຫນາດປ່ຽນພາສາແລ້ວຍັງເປັນພາສາອັງກິດຄືເກົ່າ,0,0,0,0.98521465
ເສຶອກ,1,1,1,0.96891505
ເຈຍລີ,1,1,1,0.98442644
ໃຊ້ດີຄຸ້ມຄ່າທີ່ເສຍ,1,1,1,0.99776125
ແກ້ວ ອຸດົມ,1,1,1,0.9904221
ເຂົາlaoappຕອນໄດຄຶມັກເຕຶອນແທໂອວາອັບເດດຜໍເຂົາອິອັບແທໆຄຶບໍມິບອນອັບເດດວາອິອັບເດດບອກໄຫ້ເປິດແອບອິຍັງວະງົງ,0,0,0,0.9407897
ມັກຫວຍມືຖື,1,1,1,0.9513234
1ດາວພໍເອີ້ນຫລາຍເທື່ອງອນແອັດ,0,0,0,0.6304006
facebookຊ້າຫລາຍ,0,0,1,0.58634526
ໂພດເຄື່ອງຊ້າແຮງເຮັດແນວໃດ,0,0,0,0.9411694
ໄຂ່ມຸກ,1,1,1,0.9727791
ຄັງໆ,1,1,1,0.9673486
ບໍ່ມີການແຈ້ງເຕືອນເວລາຂໍ້ຄວາມເຂົ້າ,0,0,0,0.9849274
ດີຫຼາຍເດີຊຸ່ມເຈົ້າພາກັນໂຫດໄວ້ໃສ່ເດີ,1,1,1,0.9996402
ໄຊ່ງານດີ້ມາກ,1,1,1,0.99308276
ພ້ອມ,1,1,1,0.97662467
ຮັກເຈົ້າ ຕອນເມົາ ນ່າຮັ,1,1,1,0.9927672
ອໄດ້ຈ,1,1,1,0.97079873
ແມ່ມັນຂັ້ນຕ່ໍາ20.000ວາດລວມຄ່າຈັດສົ່ງເກືອບ30.000ເຊົ່າໆແນວນິຂີ່ໄປເອງກະໄດ້,0,0,0,0.91086304
ຢູ່ສະບາຍ,1,1,1,0.99686414
ຄັກຫລາຍ.,1,1,1,0.9863631
ແອັບອີ່ຫຍັງ ມີແຕ່ເປັນພາສາອັງກິດຫມົດເລີຍ ອ່ານບໍ່ເປັນດອກໃສ່ໂຕໄທແນ່ ໂຕລາວກະໄດ້,0,0,0,0.97121114
ຈຽງ ຄໍາແກ້ວບົວລະວົງ,1,1,1,0.97280496
ສ້າງຄູຊັ້ນກາງເລກ8ຫົວພັນ ບ ລຽດ,1,1,1,0.7257944
ໃຊ້ງ່າຍແອບນີ້ມັກຫລາຍ,1,1,1,0.99584997
ຢູ່ຊື່ໆກະເຂົ້າບໍ່ໄດ້ນໍຂີຮ້າຍແທ້ແກ້ໄຂດ່ວນແດ່,0,0,0,0.9987306
ເກືດວິໄຊ,1,1,1,0.98715407
ຖືກໃຈສຸດໆ,1,1,1,0.99517965
ແຈ່ມ,1,1,1,0.96768624
ບໍ່ຢາກຕັ້ງ,0,0,0,0.68463314
ຫມຸນວົງລໍ້ບໍ່ເຄີຍໄດ້ນິດມີແຕ່ແຊ,0,0,0,0.8933094
ເລັກ ເລັກ,1,1,1,0.98899186
ຮັກ bcel one ຫຼາຍ,1,1,1,0.9946878
ແອບນີ້ໃຊ້,1,1,1,0.82183194
ເລັກນອ່ຍ,1,1,1,0.9789755
ຂໍໃຫ້ຂ້ອຍດາວໂຫລດໄດ້,1,1,1,0.9234544
ຊື່ສານໃດ້ງ່າຍ,1,1,1,0.98860246
ສຸດຢອກ,1,1,1,0.995858
ສົມພອນສີສຸວັນທອງ,1,1,1,0.98552436
ກາກຫລາຍປ້ອນເບີໃສເດັງອອກເອງ,0,0,0,0.9770007
ຮ່ວຍແຕກ,0,0,0,0.7360687
ດາວໂຫລດຍາກ,0,0,0,0.9470392
ຂໍ້ຄວາມເຂົ້່າແລ້ວມັນບໍ່ເຕື່ອນມີວິທີແກ້ໄຂແນວໃດ,0,0,0,0.9633687
ຍາກໃຫ້ແກ້ໄຂ້ ການເຂົ້າລະບົບ2ຊັນ ຄືບໍ່ສົ່ງມາໃຫ້ທາງເບີ ທັ້ງທີບັນທືກໄວ2ເບີ,0,0,0,0.9801103
ທ້າວພົດ ທ້າວພົດ,1,1,1,0.9653158
ກງດຕິສັກ,1,1,1,0.88308483
ລົງທະບຽນຢາກຫຼາຍ,0,0,1,0.59796005
ສຸດຍອດໃນການບໍລິການ. ດີສຸດຯເດີ້,1,1,1,0.9993
ແອັບບໍ່ດີເທົ່າແອັບລາວໂທລະຄົມ ລົງທະບຽນກະ error,0,0,0,0.9718593
ແອບນີ້ບໍຄັກ ລົງທະບຽນບໍເຫັນໄດ້ ອ່ອນຫລາຍ,0,0,0,0.99106663
ນອງຝົນໂຕເຕຍ,1,1,1,0.9725193
ຍັງເທືອຈາວ,1,1,1,0.97093683
ກູໂສດກູ ບໍ່ເຂົ້າໃຈ,1,1,0,0.83894384
ເບີຍ,1,1,1,0.9040592
ດີເກິນຢາກກິນຢູ່ໃສກະສັ່ງໄດ້ແນະນໍາແອບເຂົາດີ,1,1,1,0.9811307
ຫຼັງຈາກອັບເດດໃຫມ່ ບໍ່ສາມາດສົ່ງຄໍາເຊີນຫມຼ່ຕິດຕັ້ງໄດ້,0,0,0,0.9511422
ດີ ແຕ່ວ່າມີຫມູ່ໃນເຝດຫລາຍ ແຕ່ບໍ່ເຫັນຫມົດ,1,1,1,0.945349
ຂົນສົ່ງໄວແຖມຖືກ,1,1,1,0.94355595
ຢ່າສະແດງອີກ,1,1,1,0.9664738
ໄຊດີລາຍ,1,1,1,0.9992446
ດີຊາຍ,1,1,1,0.9998845
ໂພດໂພໃຊ້ຍາກແທ້ໆ ພັດທະນາແດ່ເຢີ,0,0,0,0.88237715
ໄຊ້ດີຄົນນີຍົມໄຊ້ຫຼາຍ,1,1,1,0.9983059
ຝຊ້ດຮ,1,1,1,0.9700703
ຊື້ງ່າຍຈ່າຍໄວອີຫລີ ໃຜໂຫລດແລ້ວໃສ່ລະຫັດໃຫ້ແນ່ເດີ້ 78704981,1,1,1,0.6474082
ເປິດຢູ່ຄອມບໍ່ໄດ້,0,0,0,0.97275317
ສະດວກສະບາຍມີຄວາມທັນສະໄຫມ,1,1,1,0.9991272
ໂອນເງິນໄດ້ສະດວກສະບາຍ,1,1,1,0.9905509
ຄອບໄຈທີ່ໄດ້ໄຊ່ບ່ລີການ,1,1,1,0.980034
ສັ່ງຍາກ,0,0,0,0.853669
ໃຊ້ງ່າຍສະດວກສະບາຍ,1,1,1,0.99957365
ຂະຫນາດຊື້ໂທລະສັບໃຫມ່ຍັງເຂົ້າບໍ່ໄດ້ເລີຍ ແອັບດີຢູ່ແຕ່ມັນຊ້າ ບໍ່ມັແອັບກັງໆ,0,0,0,0.99499834
ຢາກໄດ້ແບບໄວລະແອດ,1,1,1,0.8701566
ໃຊ້ຍາກເກີນໄປບໍ່ສະດວກ ຢາກເບິ່ງປະຫວັດການໃຊ້ແອັບກະບໍ່ເຫັນ,0,0,0,0.99594563
ສັ້ນຫມາສິວ,1,1,1,0.94772077
ດຸໂພດ,1,1,1,0.5070739
ຂອບໃຈໂປແກມນີ້ມີຄວາມສະດວກໃນການສື່ສານດ້ວຍທາງເອເລັກໂຕນິກ,1,1,1,0.9950755
ໃຊ້ດີສະດວກສະບາຍ,1,1,1,0.9997893
ດີເກີນຕ້ານ,1,1,1,0.9989183
ເນັດຊ້າ ຫຼີ້ນຊ້າ ປັບປຸງອີກ ບໍ່ຄືmy unitel ບໍ່ມີເນັດຍັງເຂົ້າແອັບໄດ້,0,0,0,0.98722816
ເຂົ້າບໍ່ໄດ້ມັນເປັນຍ້ອນຫຍັງ,0,0,0,0.99935883
ສອ້ມແປ່ງ,1,1,1,0.97052056
ທີ່ບ,1,1,1,0.9784671
ພາກຕີດຕາມແນ່ເພືອນໆທຸກຄົນ,1,1,1,0.52192044
ແອບເຂົາຢາກໂພດຕ້ອງໄດ້ໃສ່ລະຫັດທຸກຄັ້ງທີເຂົາ,0,0,0,0.86165464
ພີ່ພິນສາຍດ່ຽວ,1,1,1,0.96347195
ສົ່ງຮູບແຕ່ບໍ່ເຫັນຮູບ,0,0,0,0.99216896
ຂ້ອຍຕັ້ງແອປນີບໍໄດ້ຂ້ອຍລືມລະຫັດpin,0,0,1,0.5383614
ວ່ອງໄວທັນໃຈສົດໃສຕໍ່ສັງຄົມລາວທົ່ວທຸກໆປ່ວງຊົນ,1,1,1,0.97730595
ໄວໄດ້ໃຈ,1,1,1,0.99633574
ແກ້ໄຂໃຫ້ແກ່ ບໍ່ທໍາໃຈ,1,1,0,0.61537683
ຍາກໄຫ້ໄຊ້ເນັດບໍ່ເປືອງ,1,1,0,0.8275496
ນ້າຮັກຫລ້າຍເຈົ້າ,1,1,1,0.876423
ຮ່ວຍແຕກແທ້ ບອກໄອທີມາປັບປຸງດ່ວນ,0,0,0,0.90286684
ພໍມຶ່ງຕາຍຕົວະກູອັດເດດ,0,0,0,0.62191415
ຂໍໂຈຂໍໂຈ,1,1,1,0.9802808
ເສຍເງິນລ້າໆ ເຕິ່ມຄ່າໂທເງິນບໍ່ເຂົ້າ,0,0,0,0.9561454
ໃຊ້ບໍລິການດີຫລາຍວ່ອງໄວທັນໃຈ,1,1,1,0.9988752
ໄຊ້ແລ້ວໄດ້ດີໄດ້ສິງທີເຮົາຕ້ອງການ,1,1,1,0.99455196
"ຂີ້ຮ້າຍສຸດ, ຄ້າງ ແລະ ໃຊ້ງານບໍ່ໄດ້ເລີຍ",0,0,0,0.9888419
ຣາຊາຂາຊີງ.,1,1,1,0.9540518
ເລັ່ນມ່ວນອີ່ຫລີ,1,1,1,0.9640178
ເບິ່ງງ່າຍສະດວກມີຫລາຍຄໍາສັ່ງໃນແອບດຽວ,1,1,1,0.9890343
ຈັນມະນີ,1,1,1,0.9944343
ປຽ່ນຜູ້ແນະນໍາບໍ່ໄດ້,0,0,0,0.82147413
ໃຊ້ການບໍ່ໄດ້ ປັບປູງດ່ວນ,0,0,0,0.9161846
ຕິກຕ໋ອກຄັກກ່ອນ,0,0,1,0.8290773
ເປັນຫຍັງມັກໃຫ້ອັບເດດ,1,1,0,0.8039445
ແຈກເງິນສົດຄືຊິດີ,1,1,1,0.69755745
ລົງທະບຽນບາງເບີກະເຂົ້າຍາກ ລົງທະບຽນໃບສັກວັກຊີນ ກົດຮູບຖ່າຍກະບໍຂຶ້ນ ເຮັດຫຍັງກະບໍໄດ້ ຄວນປັບປຸງແນ່ເດີ້ ປານນັ້ນສໍາຄັນບາດຄົນຊິສະມັກລະຍາກຄືພິສັງນິເດັ້ງກະເດັ້ງຊ້າອີກ ບໍ່ແມ່ນ ທລສ ຂ້ອຍກາກເດີ້ແລັມຂ້ອຍກະວ່າງຫຼາຍ ເຂົ້າອັນອື່ນຫນັກກວ່ານີ້ບໍເຫັນຊິເດັ້ງ,0,0,0,0.9980732
goodຍອມຮັບໃນຄໍາຕິຊົມເພາະຮຽນຮູ້ບໍ່ເຖິງ.,1,1,1,0.6743186
ຫຼິ້ນບໍ່ໄດ້,0,0,0,0.9203613
ເປັນຫຍັງຢູ່ດີໆຄືເຂົ້າເຟສບໍ່ໄດ້ຫລິ້ນເກມກະເດັ້ງອອກເຂົ້າບໍ່ໄດ້ກະລຸນາແກ້ໄຂໃຫ້ແດ່ຂອບໃຈ,1,1,0,0.9966102
ຂໍໃຫ້ໄດ້1000gmຂໍຈາກໃຈ,1,1,1,0.99351174
ຊີວິດກູກັບມືງຕອ້ງຢູ່ດວ້ຍກັນຈົນຕາຍ,1,1,1,0.9175984
ເຂົ້າແອັບກະໂຄດຊ້າ ມີເຄື່ອງຝາກມາກະບໍ່ມີການແຈ້ງເຕືອນຖ້າບໍ່ກົດເຂົ້າແອັບ ຢາກໃຫ້ປັບປຸງຄວາມໄວໃນການປະມວນຜົນຕອນເຂົ້າແອັບ,0,0,0,0.99415743
ແບບນີ້ລະດີຫລາຍ,1,1,1,0.988062
ບໍ່ດີເລີຍແຊັດຫາແຟນເກົ່າລະເຂົາບໍ່ຕອບ,0,0,0,0.94240075
ແອັພກາກໆ,0,0,0,0.9152046
ສຸດຍອດຄວາມລະອຽດ,1,1,1,0.9989759
ເຂົ້າແອັບຄືບໍ່ໄດ້,0,0,0,0.9996692
ໄດ້ເດີ,1,1,1,0.9820483
ດີຫຼາຍເດີ້ແຕ່ເວລາໂທvideo callຢາກໃຫ້ມີສະຕິກເກີ້ພ້ອມເດີ້,1,1,1,0.9986356
ບໍຄັກເດີ,0,0,0,0.6057407
ຄືແບບອັບເດດມາໄຫມ່ແຍ້ມາກເລີຍຊ່ອຍປັບປຸງແດ່,0,0,0,0.8797162
ເປັນຍ້ອນຫຍັງດຽວນີ້ຄືຫມຸນເນັດບໍ່ໄດ້ຄືແຕ່ກ່ອນ.ຫລືວ່າຍົວະໃຫ້ໂຫລດແລ້ວບໍ່ໃຫ້ເບາະ.ດຽວນີ້ໂຄດກາກເລີຍ,0,0,0,0.9985896
ໂລດຊ້າ,0,0,0,0.7727022
ປັບທັບໃຈທຸກຢ່າງທີ່ໄດ້ບໍລິການຂົນສົ່ງຮຸງອາລຸນ,1,1,1,0.9648882
ລັກ9ຍຫງແລກບໍໄດ້ຍູ່ບໍເຈ້າ,0,0,0,0.8707622
ນາງທໍາ,1,1,1,0.99492985
ບໍ່ໄດ້ເລື່ອງຫມູນກາບໍ່ໄດ້,0,0,0,0.9992749
ປ່ຽນລະຫັດເຟດມັກລ໊ອກແກ້ໄຂ້ດ່ວນ,0,0,0,0.8594279
ບີໂຈາພລາຖ,1,1,1,0.89077026
ພວມເຮາຕອງການແອບນີ,1,1,1,0.9736447
ບໍ ok,0,0,1,0.66985285
ເຂົາບໍ່ຕອບແຊັດ,0,0,0,0.943086
ຕ້ອງການໃຊ້ແອັບ,1,1,1,0.9730877
ດີຫລາຍທີ່ມີ່ສີ່ງອໍານວຍຄວາມສະດວກໃນການຕິດຕໍ່ສື່ສານທາງຮູບພາບແລະຂໍ້ຄວາມ,1,1,1,0.99987364
ບໍ່ເຫັນຊິໃຊ້ໄດ້ເດ ປ້ອນຂໍ້ມູນກະບໍ່ໄດ້,0,0,0,0.9986436
ຂໍເຂົາໄປທັງແວັດໄຊ້,1,1,1,0.9691495
"good ດີຫລາຍ,ວ່ອງທັນໃຈ,ສະດວກສະບາຍໃນການບໍລິການອະຫລີ.",1,1,1,0.99963665
ຈັກຊິໂຄສະນາເຮັດຫັຍງໃຫ້ດາວໂຫຼດພໍແຕ່ເບີດເງິນຊື່ໆເຂົາໄປກະເດັງອອກ,0,0,0,0.99128854
ດີເນັດຄຸ້ມ,1,1,1,0.99871576
ຢາກໄດ້ດາຕ້າແບບຄູນສອງອີກ,1,1,1,0.8586
ສຸດເລີຍໃຊ້ງານງາຍ ແຕ່ຢາກໃຫ້ມີແຈ້ງເຕືອນ,1,1,1,0.9186994
ແກ່ໄຂ່ແນ່ເຂົ້າແອັບບໍໄດ້ເປັນຊີຂ່າວ,0,0,0,0.96888566
ບຈິ,1,1,1,0.9826909
ແອບໄຊ້ດີ,1,1,1,0.993346
ດີຫລາຍແອັບນີ້,1,1,1,0.99937856
ກະດີຢູ່ໃຊ້ໄດ້ ເລກແນະນໍາ 06980439,1,1,1,0.9942139
ຖືກເຈີໃນສິ່ງນີ້,1,1,1,0.9817007
ບັນຫາຫຼາຍຢ່າງ,0,0,1,0.9449947
ມັກແອບນີ້ຫລາຍ,1,1,1,0.9852997
ໃຊ້ດີສຸດໆໄປເລີຍ,1,1,1,0.9978258
ມີຄວາມປອດໄພສູງມີຄວາມສະດວກສະບາຍ ບໍ່ມີຫຍັງຊັບຊ້ອນ,1,1,1,0.5498219
ຂໍຄືນປ່າແລ້ວວ່າຈະ,1,1,1,0.9668514
ສຶກສາ,1,1,1,0.9864157
ໃນຮອດປີ,1,1,1,0.93558234
ເບີກະໃສ່ຖືກລະຄືບໍ່ເຫັນສົ່ງລະຫັດມາຈັງແມ່ນຊາດ,0,0,0,0.99592197
ທໍາ,1,1,1,0.9737197
ນັກທ່ອງທ່ຽວຮທີ່ຮາ,1,1,1,0.9893063
ປະເທດ,1,1,1,0.9762654
