text,label,true_label,predicted_label,confidence_score
ເຂົາລະບົບບໍ່ໄດ້,0,0,0,0.985002
ເປັນຫຍັງໂຫລດແອປ bcel ຄືບໍ່ໄດ້,0,0,0,0.985002
ວ່າໃຫ້ດາຕ້າ ສູນກີບ ຮູດາກສູນ,0,0,1,0.888685
ດີຫລາຍສຸດຍອດເລີຍ,1,1,1,0.888685
ຖູກໃຈແລະສົນໃຈມາກ,1,1,1,0.888685
ໂອໂຕ,1,1,1,0.888685
ຄວາມຮູ້ຢູ່ໃນຕົວ,1,1,1,0.888685
ເຄີຍລາຍຍາງແມ່ນຄວາມທຸກຈົນເຮັດໄຮ່ເຮັດນ່າ,1,1,1,0.888685
ຢາກໃຫ້ມີ botton ຊື້ຫງວດເກົ່າໄດ້,1,1,0,1.0
ແອພຫ່ວຍແຮງເດີ ເຮັດຫຍັງກະບໍ່ໄດ້ຫມຸນຢູ່ຫັ້ນລ່ະ ຫມຸນໄປຫມຸນມາລະກະບໍ່ໄດ້ເດັ້ງອອກເອົາຊື່ໆ ປັບປຸງແນ່ຄັນສິໄດ້ຊ່ໍານີ້ບໍ່ຕ້ອງເຮັດມາເດີອາຍເຂົາ,0,0,0,1.0
ບໍ່ເຂົ້າໃຈຄວນເຮັດຈະໄດ້ເຂົ້າບໍໄດ້ເລີຍອາທີບາຍນ້ອຍ ຂໍຂອບໃຈ,1,1,0,1.0
ປັບປຸງແນ່ເດີເກມຊ້າງຫັນເກ່ມບໍ່ເປັນຕາສະແຕກຜິດພາດຕະລອດຫລິ້ນຈົນ2ປີແລ້ວແອບນີ້ບໍ່ເຫັນໃຫວຄືໂຄສະນາເລີຍອາຍປະເທດເຂົ້າແນ່ຜະລິດໃຫ້ມີຄຸນນະພາບແນ່ຢ່າໃຫ້ໃຊ້ແຕ່ເນັທເລີຍ,0,0,0,1.0
login ບໍ່ໄດ້ຈັກເຮັດຈັ່ງໃດ otp ກະບໍ່ສົ່ງ ບໍ່ມີວິທີໃຊ້ອິຫຍັງ,0,0,0,1.0
ກາກໆບໍໄດ້ສໍາ,0,0,0,0.955309
ອໍາເມຊິງແທ້ໆມີເນັດໃຫ້ໃຊ້ຟຣີທຸກມືຂອບໃຈໄປກັບ u money,1,1,1,0.888685
ແອັດນີ້ບໍ່ດີການຕື່ມຄ່າໂທລະສັບບໍ່ໄດ້ຫຍັງດເລີຍເຮົາບໍ່ໃຊ້ຫຼລະຈາກລືມອອກໄປສາ,0,0,0,0.567416
ໃຊ້ບໍລິການວ່ອງໄວ ທັນໃຈ,1,1,1,0.888685
ສົນໃຈຈະຕິດຕັງແອັບຄັບ,1,1,1,0.888685
ສູວັດທອງ,1,1,1,0.888685
ເຍອວຂດຍມ້,1,1,1,0.888685
ນັກພັດທ່ານາ ໂງ່ໂງ່ ເຂົ້າກາບໍ່ໄດ້ເຮັດກາຍາກ,0,0,0,0.522234
ນີ້ຄື່ຕົວຕົນຂອ້ຍ,1,1,1,0.888685
ເສີດ,1,1,1,0.888685
ຄົນອືນໂທເຂົາຍາກ,1,1,1,0.888685
ກະຢົວະວື່,1,1,1,0.888685
ຊີໂທຫ້າເມຍ,1,1,1,0.888685
ວິທະວັດສອງພະສຸກ,1,1,1,0.888685
ດີຫລາຍແອບນິ.,1,1,1,0.888685
ດີຄະ່,1,1,1,0.888685
ມູນ3ມື້ແລ້ວບໍ່ໄດ້ຫຍັງເລີຍເກີນໄປ,0,0,0,1.0
ເອົາ.,1,1,1,0.888685
ດີໃຈທີ່ມີພາສາລາວແລະພະຍາຍາມປັບປຸງເພື່ອໃຫ້ສອດຄ່ອງກັບພາສາລາວໂຕຈິງຊື່ງເກືອບວ່າສົມບູນແລ້ວ. ຂໍຂອບໃຈທີມງານທັງຫມົດທີ່ເອົາໃຈໃສ່ພາສາລາວຂອງເຮົາ. ຂໍໃຫ້ມີຄວາມສຸກແລະຈະເລີນຍີ່ງຍີ່ງຂື້ນເທີ້ນ! ສາທຸ!,1,1,1,0.888685
ຍ້ຽອໍານວຍຄວມສະດວກຕໍ່ການຫລີ້ນພີ,1,1,1,0.888685
ແອບກາຈອກເອີຍ ບັກກາຈອກແອບກາກໆແບບນີ້ກະເອົາມາໃຫ້ໂລດເນາະ,0,0,1,0.888685
ໂຫລດວອດແບບບໍ່ໄດ້,0,0,0,0.985002
ມີແຕ່ ຂັດແຂ້ງ ເມື່ອຍ,0,0,0,0.654537
ນປາງຊບ,1,1,1,0.888685
ອິນເທີເນັດໂຄດເຮ້ຍຂະຫນາດກູສິເຂົ້າແອ໋ບມຶງເອງກູຍັງເຂົ້າບໍ່ໄດ້ລະ,0,0,0,0.985002
ແອັບຯອ໊ວຍຫຼາຍ ປັບປຸງດ່ວນ,0,0,0,1.0
ວິທີເອົາເງິນເຂົ້າບັນຊີເດເຮັດແນວໃດຫລືຕ້ອງໄປທະນາຄານເພາະບໍ່ມີບັດບໍ່ເຄີຍເປີດບັນຊີ,0,0,0,0.874798
ດີໂຄດໆ,1,1,1,0.888685
ສຽງໂທລົມກັນມັນຂາດແອບຮູຂີ້,0,0,1,0.888685
ລົງທະບຽນຍາກສົ່ງລະຫັດມາໃຫ້ບາດກອກລະຫັດໃສ່ມັນວ່າບໍ່ຖືກຕ້ອງງົງງງ,0,0,0,0.874798
ເຮັດຍັງກະຢາກເຕີມເນັດກະບໍ່ໄດ້ສະແກນບາງຮ້ານກະບໍ່ໄດ້ເລື່ອງແອັບບໍ່ໄດ້ເລື່ອງບອກວ້າໃຊ້ງານງ່າຍ ຈັກງາຍບ່ອນໄດມີແຕ່ປັນຫາຫຼາຍຢ່າງ,0,0,0,1.0
ລືມລະຫັດຜ່ານ ລະໃຫ້ໃສ່ວັນເດືອນປີເກີດຢູ່ ບາງຄົນເຂົາໃສມົ້ວລະບໍ່ຈື່ກະແປວ່າເຂົາເຂົ້າບັນຊີນັ້ນບໍ່ໄດ້ອີກຊີ້ວາ,0,0,0,0.985002
ມີພາ,1,1,1,0.888685
ແກ໋ວວ,1,1,1,0.888685
ໂຫລດຮອດ98 ແລ້ວບໍ່ໃດ້ປັບປຸງແດ່,0,0,0,0.874798
ຫຼິ້ນງ່າຍມາກ,1,1,1,0.888685
ຫລີ້ນດີຫລາຍ,1,1,1,0.888685
ມາໃຊ້ແອັບmocha ນໍາກັນ,1,1,1,0.888685
ໃຊ້ງານດີຄຣັບ,1,1,1,0.888685
ນິດຊ້າ,1,1,1,0.888685
ຂອບໃຈເດີ້,1,1,1,0.888685
ບາງທີຈໍາເປັນຕ້ອງໂອນເງີນກະໂອນບໍ່ໄດ້ມີບັນຫາຕະຫຼອດ,0,0,0,0.985002
ຫນ້າຈະປັບປຸງໃຫມ່ແດ່ເຂົ້າສະແກນເຕິມບັດລໍຖ້າ5ນາທີຍັງບໍ່ສະແດງຜົນຫຍັງເລີຍກາກປານນັ້ນມັນກະບໍ່ໄຫວຕິ,0,0,0,0.686142
ຕອນນີ້ບໍ່ຮູ້ເປັນຫັຍງລາວແອັບຢູ່ດີດີກະເຮັດພາລະກິດບໍ່ໄດ້,0,0,0,0.985002
ມວນມີສາຮະ,1,1,1,0.888685
ເຊີນແອັດມິນມາອ່ານແດ່ຕອນນີ້ເບີtplusເຂົ້າໄປຕັ້ງເນັດບໍ່ໄດ້ມັນຂຶ້ນເປັນເບີລາຍເດືອນເບີເປັນແບບເຕີມເງິນ,0,0,0,1.0
ນາທີ,1,1,1,0.888685
ສຸດຢອດ,1,1,1,0.888685
ລອງເບິ່ງ,1,1,1,0.888685
ຂອບໃຈເດີສໍາລັບແອັບນີ້ດີອີຫລີ,1,1,1,0.888685
ແອັບມັກຄັ້ງເວລາເລກອອກ,0,0,1,0.888685
ມັນໃຫ້ໂຫຼດພາສາໄທ ແລະກະເຂົ້າບໍ່ໄດ້,0,0,0,0.985002
ທ່ານສາມາດຮັບ promotion ຈາກsokxay plus ໄດ້ງ່າຍພຽງແຕ່ໃສ່ເລກຜູ້ແນະນໍາ 63000758 ຂໍໃຫ້ທ່ານໂຊກດີ,1,1,1,0.888685
ຫ່ວຍແຕກຫຼາຍຊ່ວງນິ,0,0,0,0.940264
ໃຊ້ໄດ້ວອງໄວແລະຮັບປະກັນຄວາມປອດໄພດີ,1,1,1,0.888685
ດີຫຼາຍລິ້ນກະສະບາຍ,1,1,1,0.888685
ປະສົບການບໍນອ້ຍເດີ,1,1,1,1.0
"ເກມມັນຍາກເກີນໄປbotຂອງເຈົ້າເກັ່ງຫລາຍເລ່ນມາບໍ່ເຄີຍຊະນະແຫມແຕ່ຄັ້ງດຽວມັນໂກງກັນເກີນໄປດາຕ້າແຈກງ່າຍໆແນ່ເຂົ້າຈັ່ງໂລດappເຈົ້າເຂົ້າຫັນໄປໃຊ້ຫຼັກ5ຫລາຍແລ້ວເຂົ້າຫຼັກ9ເປື້ອງເກີນໄປ the game is too hard. your bot is very good. he has never won, but once he cheated too much. the data is easy to distribute.ບໍລິການລູກໃຫ້ດີມີຄົນສົມແນ່ນອນ take good care of your baby with the right people",0,0,0,0.686142
ປັ່ນໄດ້ແຕ່ບໍ່ໃຫ້ແບ່ງປັນງົງນະແກ້ໄຂດ່ວນກ່ອນຈະຫມົດຄວາມເຊື່ອຖື,0,0,0,0.874798
otpພໍ່ມືງບໍບໍ່ສົ່ງມາຈັກເທື່ອແອັບຄືຜາຕີນນີ້,0,0,0,1.0
ບິກ,1,1,1,0.888685
ໂຄດເບື່ອເລີຍເຫັນໂຄສະນາໂຕນີ້ຕະຫລອດ ບໍ່ຕ້ອງສົງມາອີກ,0,0,0,0.874798
ໃຊໃດ້,1,1,1,0.888685
ແອັບເຂົ້າບໍ່ໄດ້ເປັນຫາຫຍັງ,0,0,0,0.985002
ຊ້າແທ້ແອບນີ້ນະ,0,0,1,0.888685
ແກ້ໄຂແນ່ເຂົ້າມາລະເດັ່ງອອກທັນທີ່ໃຫ້ດາວດຽວກອ່ນເພາະຍັງບໍ່ທັນແກ້,0,0,0,0.686142
ທ້າວສີຄໍາຄົາມ,1,1,1,0.888685
ຕິດຕັ້ງແລ້ວໃສ່ລະຫັດພ້ອມເດີ້ 6721 4505,1,1,0,0.96601
ຢາກໄດ້ເພລງ,1,1,1,0.888685
ໃຝໃມມຶ,1,1,1,0.888685
ໄຊ້ໄດ້ງ່າຍດີ,1,1,1,0.888685
ແອັບສົ້ນຕີນບໍ່ມີຄວາຍຫຍັງເລີຍຂໍໃຫ້ພວກສູລົ້ມລະລາຍໄວໆ ຢ່າຫາໂຫລດ,0,0,0,1.0
ພູມໃຈເລີຍ ກະລຸນາແຈ້ງແດ່ວ່າລົງທະບຽນຜ່ານຫຼືບໍຜ່ານບໍແມ່ນຕັດເບີລະຈື່ງແຈ້ງອັນນີ້ກະຍ້ອມເດີ,0,0,0,1.0
ໂອນເງີນເຂົ້າບໍ່ໄດ້ ເຂົ້າແອບກະຍາກ,0,0,0,0.985002
ແອັບຄວາຍເຮັດຫຍັງກະບໍ່ໄດ້,0,0,0,1.0
ຢາກໄດແອບເພືອໂທ,1,1,1,0.888685
ໃຊ້ບໍ່ໄດ້ ໃສ່ຫມາຍເລກໂທບໍ່ໄດ້ໄປປັບປຸງໃຫມ່ເດີ,0,0,0,0.985002
ແອັບມັກເດັງເດີແກ້ໄຂ້ແດ່ຕ້ອງໄດ້ຖອນແອັບຕິດຕັ້ງໃຫມ່ຈຶ່ງສາມາດເຂົ້າໃຊ້ໄດ້ຄືນເຂົ້າເທື່ອໃດກເດັງອອກ,0,0,0,0.975217
ທ່ຽງ ທ່າຫຼສງ່າ,1,1,1,0.888685
ຂໍ່ຄວາມຊວ່ຍເຫຼືອເຟສບຸກນໍາໃຊ້ງານແດ່,1,1,1,0.888685
ຂ້ອຍຄືນັກເດີນທາງ,1,1,1,0.888685
ນນໃ,1,1,1,0.888685
ແອັບຫົວຄວຍ,0,0,1,0.888685
ທ.ວິລົດ,1,1,1,0.888685
ຮຂຮັກໆເອົາເງິນບັນຊີຂອງຄົນຊື່ໃຜ,1,1,1,0.888685
ຂໍເງິ່ນແນ່200ພັນ,1,1,0,0.522234
ສບາ,1,1,1,0.888685
ຄັກມາກ,1,1,1,0.888685
ປັງໆຈ້າ,1,1,1,0.888685
ບໍລິການດີຫລາຍ,1,1,1,0.888685
ບາງເທື່ອພະນັກງານເກັບເງິນບໍ່ຖືກຕາມເປີເຊັນທີ່ລຸດ,0,0,0,0.874798
ແອປໂຄ້ດດີ ຖ້າໃຊ້ເປັນ,1,1,1,0.888685
ເບື່ອແຮງເວລາເລກອອກແລ້ວເຂ້າແອັບບໍາໄດ້ຕະຫລອດເຊີນປັບປຸງແນ່,0,0,0,1.0
ຄືບໍໄດ້ດາຕ້າຈັກເທືອສ້າງເພືອອີຍັງໂມຈາ,0,0,0,0.994453
ຮັກລອກ,1,1,1,0.888685
ເຕີມເງິນໂທລະສັບເງິນຄືບໍ່ເຂົ້າວະໂກງກັນເບາະເສຍເງິນໄປຟີໆແກ້ໄຂ່ແນ່,0,0,0,0.982711
ອັບເດດແລ້ວເຂົ້າບໍ່ໄດ້ເລີຍເດັ້ງອອກທຸກຄັ້ງ ບໍ່ດີເລີຍ ຈໍາເປັນຕ້ອງໃຊ້ປະຈໍາ ເຮັດຫຍັງບໍ່ໄດ້ ປັບປຸງ່ດ່ວນເລີຍ,0,0,0,1.0
ແຟນຕົວເກັງ8881,1,1,1,0.888685
ສະບາຍດີທູກຄົນຮັກເຈົ້າຕະຫລອດໄປ,1,1,0,0.533827
ດີດີ້ເດີ,1,1,1,0.888685
ແອດກາກເກີນເຂົ້າບໍ່ໄດ້ຢ່າໂຫລດເດີທຸກຄົນ,0,0,1,1.0
ລ້ານວີວ,1,1,1,0.888685
ມັກນໍາບໍລິການ bcelຂອງທະນາຄານການຄ້າຕ່າງປະເທດ,1,1,1,0.888685
ເປັນແອັບທີ່ຫຼິ້ນດ້ວຍຄວາມມ່ວນຊື່ນແລະສົນທະນາຕາມຄວາມຕ້ອົງການ,1,1,1,0.888685
ດີຫຼາຍຈາ,1,1,1,0.888685
ດີ ດີ ດີຫຼາຍ ເມັດຄໍາສິເວົ້າ ຂອບໄຈ,1,1,1,0.888685
ສະແກນຄິວອ່າກັບເຕີມບັດຄືບໍ່ໄດ້,0,0,0,0.985002
ຕາມສະໄຫມ່,1,1,1,0.888685
ເຂົ້າໄປຈິກົດເຕີມບັດລະມັນເດັງອອກເດີ ແອບຂີ້ກາກຫຼາຍ,0,0,0,0.904519
ຍອດຢ໊ຽມ,1,1,1,0.888685
ພອຍວົງພະຈ້ນ,1,1,1,0.888685
ຂີ້ກາກເກີນເຂົ້າເປັນຊົ່ວໂມງ ຊື້ເລກກະບໍ່ທັນເສຍເວລາໄປກັບການເຂົ້າແອັບ ຫມຸນຕິວໆຢູ່ຫັ້ນແລະ,0,0,0,1.0
ການສື່ສານວ່ອງໄວ,1,1,1,0.888685
ໃຊ້ໂຄດຍາກຊ້າໂພດ,0,0,0,0.929163
ມັກມັນອຮງກວ່າໃຜ,1,1,1,0.888685
ດີມາກທີ່ໄດ້ຮັບການສຶກສາ,1,1,1,0.888685
ລົງທະບຽນຮຽບຮ້ອຍແລ້ວແຕ່ກະຍັງບໍ່ສາມາດເຂົ້າສູ່ລະບົບໄດ້ງົງແຮງ,0,0,0,0.874798
ຊື້ນສອບມຸມ,1,1,1,0.888685
ດີທີ່ສຸດເລີຍ,1,1,1,0.888685
ດີໃຈທີ່ໄດ້ໃຊ້ເຟດບຸກອອກລາຍງານໃຫມ່ໆ,1,1,1,0.888685
ເປັນແອັບທີ່ໃຊ້ຍາກຫຼາຍ ລົງທະບຽນກໍບໍ່ໄດ້ ພັດທະນາຕື່ມແດ່ເດີ ຍັງບໍ່ມີຄວາມສະຖຽນດີປານໃດ,0,0,0,0.985002
ໃຊ້ດີຈີງໆ,1,1,1,0.888685
ຍຶອດຢ້ຽມ,1,1,1,0.888685
ສຸດຄຸ້ມ,1,1,1,0.888685
ໂຄດຊ້າຍອດບໍ່ມັກເຄື່ອນໂອນອອກໂອນເຂົ້າກະບໍ່ໄດ້ປັບປະງແນ່ຮອດ9ໂມງ10ໂມງ11ໂມງລະເອົາແລະເລີ້ມໂອນບໍ່ໄດ້ແລະ,0,0,0,1.0
ລີຫຼາຍ,1,1,1,0.888685
ແອ໋ບແມ໋ງໂຄດກາກດາກລິງເລີຍສັດ,0,0,0,1.0
ຍີດດີ,1,1,1,0.888685
ໂຫຼດໄວ້ເພື່ອໃຊ້ງານ,1,1,1,0.888685
ເຮາເປັນຄົນລາວກໍ່ຕອ້ງໃຊ້ຢູ່ແລ້ວ,1,1,1,0.888685
ມັກອີລີ,1,1,1,0.888685
ໃຊ້ບໍ່ໄດ້ກະຍັງເອົາມາໃຫ້ໂຫລດ ຄືຜີຫ່ານິລະແອັບກະ,0,0,0,0.985002
ເສີດເສີລໍ້ເຫຼັກໃຫມ່ທ້າວເສີອ ດ,1,1,1,0.888685
ຕ່າຍ,1,1,1,0.888685
ປັບປຸ່ງຄ່າທໍານຽມໃຫມ່ແນ່ແພງໂພດ,0,0,0,1.0
ຖ້າໂຫລດມາໃຫມ່ກະໄດ້ຮັບເນັດຢູ່ຫວາ,1,1,0,0.602147
ແອບນີ້ດີເນາະ,1,1,1,0.888685
ຂົບ,1,1,1,0.888685
ອາຫານ ແລະ ການຈັດສົ່ງ,1,1,1,0.676489
ໃສ່ລຫັດຍັງເດັ່ງມາຫນ້າເກົ່າ,0,0,0,1.0
ອັດທະຍາໃສດີ,1,1,1,0.888685
ໂຄດພໍ່ໂຄດແມ່ມຶງກົດເຂົ້າໄດ້ແລ້ວພໍອອກມາກົດເຂົ້າອີກເທື່ອຫນື່ງເຂົ້າບໍ່ໄດ້ບອກວ່າລະຫັດບໍ່ຖືກບໍ່ຖືກພໍ່ມຶງຕີຄວາມຈໍາກູບໍ່ໄດ້ເສື່ອມມຶງເຮັດແອບມາໂກງຊັດໆດີແຕ່ກູບໍ່ໄດ້ເອົາເງິນເຂົ້າໂຄດແມ່ມຶງເນັດກະເປືອງໂພດເປືອງກາຍ,0,0,0,0.985002
ດີຈັງສໍາລັບຄົນລາວແຊທຟຮີໄດ້ອີກດ້ວຍ,1,1,1,0.888685
ຕັ້ງແບບໃດ,1,1,1,0.514398
ຮູ້ສຶກມີຄວາມສຸກດີ,1,1,1,0.888685
ຊຽງ ເລ້,1,1,1,0.888685
ໃຫ້ປັບແນມຸນໄດ້ເນັດແຕ່ແບງບໍໄດ້ ຄັນແບງໄດ້ຄືສີດີ,1,1,0,0.955309
ບັກ,1,1,1,0.888685
ອັບເດດຢູ່ຄູ່ເທື່ອແຕ່ບໍ່ມີເພລງ,0,0,0,0.874798
ຫົວຫນ້າບໍ່ລິສັດສູ້ຕາຍຫວາຄືເຮັດແອບແບບນີ້ມາ,0,0,0,0.874798
ດີຫຼາຍຍອດຢ້ຽມ,1,1,1,0.888685
ທີບາ້ນຈົນອາ້ຍຢາຄົບ,1,1,1,0.888685
ທ່ານຈະໄດ້ຮັບສະຫມັກຣາຊການແລະສະຫວັນນ້ອຍ,1,1,1,0.888685
ເງິນຢູ່ທະນາຄານຂ້ອຍຄືມີແຕ່00ກີບ,0,0,0,0.654537
ເປັນຫຍັງບາງເທື່ອຊື້ແລ້ວຊໍາດ້ວຍຄະແນນຈື່ງບໍ່ໄດ້,0,0,0,0.985002
ຍັງບໍ່ຄັກປານໃດ,0,0,0,0.874798
ແອັບຫຍັງບຸລົງທະບຽນກະບໍ່ໄດ້ເຂົ້າແລ້ວກະເດັ້ງອອກໆຄືຕີນແນະ,0,0,0,1.0
ໄຊ້ດີມາກ,1,1,1,0.888685
ເວລາຈະລົງທະບຽນເບີ ເປີດກ້ອງແລ້ວມືດຕະຫຼອດ,0,0,0,0.899263
ສົດຢອດ,1,1,1,0.888685
ມີຫລາຍ,1,1,1,0.888685
ຍອດຢຽີມ,1,1,1,0.888685
ສຸດທີ່ຮັກ,1,1,1,0.888685
ໃຊ້ດີ ມີອາຫານຫລາກຫລາຍ ຖືກຈາຍໆໆໆ,1,1,1,0.888685
ສັ່ງຕໍາເມື່ອໃດ ຄາຍເຄື່ອງເທື່ອນັ້ນ,0,0,1,0.888685
ທັນສະໄຫມປອດໄພຫຼາຍດີຫຼາຍເດີແອັບນີ້,1,1,1,0.888685
