text,label,true_label,predicted_label,confidence_score
ໂຄດເບື່ອເລີຍເຫັນໂຄສະນາໂຕນີ້ຕະຫລອດ ບໍ່ຕ້ອງສົງມາອີກ,0,0,0,0.99965465
ໃຊໃດ້,1,1,1,0.99871826
ແອັບເຂົ້າບໍ່ໄດ້ເປັນຫາຫຍັງ,0,0,0,0.99957114
ຊ້າແທ້ແອບນີ້ນະ,0,0,0,0.99858415
ແກ້ໄຂແນ່ເຂົ້າມາລະເດັ່ງອອກທັນທີ່ໃຫ້ດາວດຽວກອ່ນເພາະຍັງບໍ່ທັນແກ້,0,0,0,0.9993525
ທ້າວສີຄໍາຄົາມ,1,1,1,0.9954261
ຕິດຕັ້ງແລ້ວໃສ່ລະຫັດພ້ອມເດີ້ 6721 4505,1,1,1,0.99723166
ຢາກໄດ້ເພລງ,1,1,1,0.99942076
ໃຝໃມມຶ,1,1,1,0.99788433
ໄຊ້ໄດ້ງ່າຍດີ,1,1,1,0.99963737
ແອັບສົ້ນຕີນບໍ່ມີຄວາຍຫຍັງເລີຍຂໍໃຫ້ພວກສູລົ້ມລະລາຍໄວໆ ຢ່າຫາໂຫລດ,0,0,0,0.99932146
ພູມໃຈເລີຍ ກະລຸນາແຈ້ງແດ່ວ່າລົງທະບຽນຜ່ານຫຼືບໍຜ່ານບໍແມ່ນຕັດເບີລະຈື່ງແຈ້ງອັນນີ້ກະຍ້ອມເດີ,0,0,0,0.9913054
ໂອນເງີນເຂົ້າບໍ່ໄດ້ ເຂົ້າແອບກະຍາກ,0,0,0,0.99960333
ແອັບຄວາຍເຮັດຫຍັງກະບໍ່ໄດ້,0,0,0,0.9995827
ຢາກໄດແອບເພືອໂທ,1,1,1,0.9989956
ໃຊ້ບໍ່ໄດ້ ໃສ່ຫມາຍເລກໂທບໍ່ໄດ້ໄປປັບປຸງໃຫມ່ເດີ,0,0,0,0.9994611
ແອັບມັກເດັງເດີແກ້ໄຂ້ແດ່ຕ້ອງໄດ້ຖອນແອັບຕິດຕັ້ງໃຫມ່ຈຶ່ງສາມາດເຂົ້າໃຊ້ໄດ້ຄືນເຂົ້າເທື່ອໃດກເດັງອອກ,0,0,0,0.9991135
ທ່ຽງ ທ່າຫຼສງ່າ,1,1,1,0.9990226
ຂໍ່ຄວາມຊວ່ຍເຫຼືອເຟສບຸກນໍາໃຊ້ງານແດ່,1,1,1,0.99821436
ຂ້ອຍຄືນັກເດີນທາງ,1,1,1,0.99826247
ນນໃ,1,1,1,0.99425864
ແອັບຫົວຄວຍ,0,0,0,0.9984084
ທ.ວິລົດ,1,1,1,0.99425864
ຮຂຮັກໆເອົາເງິນບັນຊີຂອງຄົນຊື່ໃຜ,1,1,1,0.99849594
ຂໍເງິ່ນແນ່200ພັນ,1,1,1,0.9986462
ສບາ,1,1,1,0.9960622
ຄັກມາກ,1,1,1,0.9995122
ປັງໆຈ້າ,1,1,0,0.77364415
ບໍລິການດີຫລາຍ,1,1,1,0.9995819
ບາງເທື່ອພະນັກງານເກັບເງິນບໍ່ຖືກຕາມເປີເຊັນທີ່ລຸດ,0,0,0,0.9990283
ແອປໂຄ້ດດີ ຖ້າໃຊ້ເປັນ,1,1,1,0.99937373
ເບື່ອແຮງເວລາເລກອອກແລ້ວເຂ້າແອັບບໍາໄດ້ຕະຫລອດເຊີນປັບປຸງແນ່,0,0,0,0.9995197
ຄືບໍໄດ້ດາຕ້າຈັກເທືອສ້າງເພືອອີຍັງໂມຈາ,0,0,0,0.99743915
ຮັກລອກ,1,1,1,0.9995859
ເຕີມເງິນໂທລະສັບເງິນຄືບໍ່ເຂົ້າວະໂກງກັນເບາະເສຍເງິນໄປຟີໆແກ້ໄຂ່ແນ່,0,0,0,0.9992986
ອັບເດດແລ້ວເຂົ້າບໍ່ໄດ້ເລີຍເດັ້ງອອກທຸກຄັ້ງ ບໍ່ດີເລີຍ ຈໍາເປັນຕ້ອງໃຊ້ປະຈໍາ ເຮັດຫຍັງບໍ່ໄດ້ ປັບປຸງ່ດ່ວນເລີຍ,0,0,0,0.999764
ແຟນຕົວເກັງ8881,1,1,1,0.9946464
ສະບາຍດີທູກຄົນຮັກເຈົ້າຕະຫລອດໄປ,1,1,1,0.99955493
ດີດີ້ເດີ,1,1,1,0.99964654
ແອດກາກເກີນເຂົ້າບໍ່ໄດ້ຢ່າໂຫລດເດີທຸກຄົນ,0,0,0,0.9995915
ລ້ານວີວ,1,1,1,0.9971495
ມັກນໍາບໍລິການ bcelຂອງທະນາຄານການຄ້າຕ່າງປະເທດ,1,1,1,0.99937123
ເປັນແອັບທີ່ຫຼິ້ນດ້ວຍຄວາມມ່ວນຊື່ນແລະສົນທະນາຕາມຄວາມຕ້ອົງການ,1,1,1,0.9990854
ດີຫຼາຍຈາ,1,1,1,0.99966264
ດີ ດີ ດີຫຼາຍ ເມັດຄໍາສິເວົ້າ ຂອບໄຈ,1,1,1,0.9995939
ສະແກນຄິວອ່າກັບເຕີມບັດຄືບໍ່ໄດ້,0,0,0,0.9994407
ຕາມສະໄຫມ່,1,1,1,0.99888176
ເຂົ້າໄປຈິກົດເຕີມບັດລະມັນເດັງອອກເດີ ແອບຂີ້ກາກຫຼາຍ,0,0,0,0.99971646
ຍອດຢ໊ຽມ,1,1,1,0.99957365
ພອຍວົງພະຈ້ນ,1,1,1,0.9979532
ຂີ້ກາກເກີນເຂົ້າເປັນຊົ່ວໂມງ ຊື້ເລກກະບໍ່ທັນເສຍເວລາໄປກັບການເຂົ້າແອັບ ຫມຸນຕິວໆຢູ່ຫັ້ນແລະ,0,0,0,0.99959475
ການສື່ສານວ່ອງໄວ,1,1,1,0.9995497
ໃຊ້ໂຄດຍາກຊ້າໂພດ,0,0,0,0.9997029
ມັກມັນອຮງກວ່າໃຜ,1,1,1,0.9994622
ດີມາກທີ່ໄດ້ຮັບການສຶກສາ,1,1,1,0.99963164
ລົງທະບຽນຮຽບຮ້ອຍແລ້ວແຕ່ກະຍັງບໍ່ສາມາດເຂົ້າສູ່ລະບົບໄດ້ງົງແຮງ,0,0,0,0.99950445
ຊື້ນສອບມຸມ,1,1,1,0.9934865
ດີທີ່ສຸດເລີຍ,1,1,1,0.99964297
ດີໃຈທີ່ໄດ້ໃຊ້ເຟດບຸກອອກລາຍງານໃຫມ່ໆ,1,1,1,0.99942636
ເປັນແອັບທີ່ໃຊ້ຍາກຫຼາຍ ລົງທະບຽນກໍບໍ່ໄດ້ ພັດທະນາຕື່ມແດ່ເດີ ຍັງບໍ່ມີຄວາມສະຖຽນດີປານໃດ,0,0,0,0.99935883
ໃຊ້ດີຈີງໆ,1,1,1,0.99962664
ຍຶອດຢ້ຽມ,1,1,1,0.996183
ສຸດຄຸ້ມ,1,1,1,0.9968149
ໂຄດຊ້າຍອດບໍ່ມັກເຄື່ອນໂອນອອກໂອນເຂົ້າກະບໍ່ໄດ້ປັບປະງແນ່ຮອດ9ໂມງ10ໂມງ11ໂມງລະເອົາແລະເລີ້ມໂອນບໍ່ໄດ້ແລະ,0,0,0,0.9997658
ລີຫຼາຍ,1,1,1,0.99843913
ແອ໋ບແມ໋ງໂຄດກາກດາກລິງເລີຍສັດ,0,0,0,0.99948066
ຍີດດີ,1,1,1,0.9996444
ໂຫຼດໄວ້ເພື່ອໃຊ້ງານ,1,1,0,0.9410612
ເຮາເປັນຄົນລາວກໍ່ຕອ້ງໃຊ້ຢູ່ແລ້ວ,1,1,1,0.9978884
ມັກອີລີ,1,1,1,0.999566
ໃຊ້ບໍ່ໄດ້ກະຍັງເອົາມາໃຫ້ໂຫລດ ຄືຜີຫ່ານິລະແອັບກະ,0,0,0,0.9994536
ເສີດເສີລໍ້ເຫຼັກໃຫມ່ທ້າວເສີອ ດ,1,1,1,0.9967078
ຕ່າຍ,1,1,1,0.995523
ປັບປຸ່ງຄ່າທໍານຽມໃຫມ່ແນ່ແພງໂພດ,0,0,0,0.99950254
ຖ້າໂຫລດມາໃຫມ່ກະໄດ້ຮັບເນັດຢູ່ຫວາ,1,1,0,0.9991204
ແອບນີ້ດີເນາະ,1,1,1,0.99944395
ຂົບ,1,1,1,0.99856746
ອາຫານ ແລະ ການຈັດສົ່ງ,1,1,1,0.9973218
ໃສ່ລຫັດຍັງເດັ່ງມາຫນ້າເກົ່າ,0,0,0,0.99858415
ອັດທະຍາໃສດີ,1,1,1,0.9995939
ໂຄດພໍ່ໂຄດແມ່ມຶງກົດເຂົ້າໄດ້ແລ້ວພໍອອກມາກົດເຂົ້າອີກເທື່ອຫນື່ງເຂົ້າບໍ່ໄດ້ບອກວ່າລະຫັດບໍ່ຖືກບໍ່ຖືກພໍ່ມຶງຕີຄວາມຈໍາກູບໍ່ໄດ້ເສື່ອມມຶງເຮັດແອບມາໂກງຊັດໆດີແຕ່ກູບໍ່ໄດ້ເອົາເງິນເຂົ້າໂຄດແມ່ມຶງເນັດກະເປືອງໂພດເປືອງກາຍ,0,0,0,0.9997305
ດີຈັງສໍາລັບຄົນລາວແຊທຟຮີໄດ້ອີກດ້ວຍ,1,1,1,0.9995956
ຕັ້ງແບບໃດ,1,1,0,0.997851
ຮູ້ສຶກມີຄວາມສຸກດີ,1,1,1,0.9996444
ຊຽງ ເລ້,1,1,1,0.9944559
ໃຫ້ປັບແນມຸນໄດ້ເນັດແຕ່ແບງບໍໄດ້ ຄັນແບງໄດ້ຄືສີດີ,1,1,0,0.89029425
ບັກ,1,1,1,0.9970765
ອັບເດດຢູ່ຄູ່ເທື່ອແຕ່ບໍ່ມີເພລງ,0,0,0,0.99941504
ຫົວຫນ້າບໍ່ລິສັດສູ້ຕາຍຫວາຄືເຮັດແອບແບບນີ້ມາ,0,0,0,0.9993525
ດີຫຼາຍຍອດຢ້ຽມ,1,1,1,0.9996493
ທີບາ້ນຈົນອາ້ຍຢາຄົບ,1,1,1,0.9966234
ທ່ານຈະໄດ້ຮັບສະຫມັກຣາຊການແລະສະຫວັນນ້ອຍ,1,1,1,0.99808455
ເງິນຢູ່ທະນາຄານຂ້ອຍຄືມີແຕ່00ກີບ,0,0,0,0.9919848
ເປັນຫຍັງບາງເທື່ອຊື້ແລ້ວຊໍາດ້ວຍຄະແນນຈື່ງບໍ່ໄດ້,0,0,0,0.99680245
ຍັງບໍ່ຄັກປານໃດ,0,0,0,0.9968702
ແອັບຫຍັງບຸລົງທະບຽນກະບໍ່ໄດ້ເຂົ້າແລ້ວກະເດັ້ງອອກໆຄືຕີນແນະ,0,0,0,0.99976224
ໄຊ້ດີມາກ,1,1,1,0.9995678
ເວລາຈະລົງທະບຽນເບີ ເປີດກ້ອງແລ້ວມືດຕະຫຼອດ,0,0,0,0.99926203
ສົດຢອດ,1,1,1,0.99961996
ມີຫລາຍ,1,1,1,0.99867237
ຍອດຢຽີມ,1,1,1,0.99956685
ສຸດທີ່ຮັກ,1,1,1,0.9995883
ໃຊ້ດີ ມີອາຫານຫລາກຫລາຍ ຖືກຈາຍໆໆໆ,1,1,1,0.99945146
ສັ່ງຕໍາເມື່ອໃດ ຄາຍເຄື່ອງເທື່ອນັ້ນ,0,0,0,0.9984542
ທັນສະໄຫມປອດໄພຫຼາຍດີຫຼາຍເດີແອັບນີ້,1,1,1,0.99956185
ຕ້ອງການໃຊ້ງານ,1,1,1,0.9993013
ສະດວກສະບາຍ ງ່າຍໃນການໃຊ້,1,1,1,0.99959475
ຄານ ໄຊຍະທອ້ງ,1,1,1,0.99789655
ດີຂ້ອຍໃຊ້ ໂທລະສັບ. o ppoເຄື່ອງນີ້ ມັນງາມລູກເຫຼິນຫຼາຍ,1,1,1,0.99958915
ໃຊ້ງານໄວ ສະດວກສະບາຍຫລາຍ,1,1,1,0.99961334
ຈະລອງໃຊ້ເບິ່ງກ່ອນ,1,1,1,0.9987864
ແກ້ໄຂແດ່ເດີ ໂທວີດີໂອບໍ່ໄດ້ປານໃດແລ້ວ ບອກແຕ່ວ່າກໍາເຊືອມຕໍ່ ຄັນໃຊ້ໄວຟາຍນິໄດ້ ຄັນສິວ່າເປັນນໍາ ທລສ ກະບໍ່ແມ່ນດອກເພາະວ່າໃຊ້ແອັບອື່ນກະບໍ່ເຫັນເປັນ ຫຍ,0,0,0,0.99924755
ດີດີຫຼາຍໆໆ,1,1,1,0.99962664
ດີແຕ້ກໍໄມ່ດີ,1,1,1,0.9995987
ຖ້າບໍຈິງຈັງຢາມາຟັງໃຈກູ,1,1,1,0.6580331
ທັກໄດ້,1,1,1,0.99952257
ໃຊ້ເພື່ຕິດຕໍ່ສື່ສານ,1,1,1,0.9990978
ການໃຊ້ແ ອບນີ້ ມີປະໂຫຍດ,1,1,1,0.9994917
ຄົນທີ່ເຮົາມັກ ເຂົາບໍ່ຕອບເຮົາເລີຍ,1,1,0,0.9614615
ໃຊ້ງ່າຍ ຄົນຂັບນິໄສດີ,1,1,1,0.99958676
ງົງ ກັບແອບ ລົງທະບຽນກະບໍ່ໄດ້ ເຂົ້າໃຊ້ງານກະບໍ່ໄດ້ຂື້ນເອີເລີຢູ່ໂທຫາຄໍເຊັນເຕີບອກເຂົ້າໄປສູນ ບາດເຂົ້າໄປສູນຕ້ອງໄດ້ຕິດຕໍ່ຄໍເຊັນເຕີ ໂອ້ຍຍຍ ງົງ ເຮັດວຽກກັນຈັ່ງໃດວະ ລະສີຕິດຕໍ່ໃຜຈັ່ງສີໄດ້ ແອບບໍ່ສົມບູນກະບໍ່ຟ້າວເປີດນໍາໃຊ້ຊັ້ນຕົວ,0,0,0,0.9996911
ລະລ້ະຟີຟາມລວາທ້າວcggໂມ,1,1,1,0.9869292
ສເຮຮດີນ,1,1,1,0.99600047
"ຂ້ອຍກໍ່ຊອກຮຽນດ້ວຍໂຕເອງໂດຍທີ່ບໍ່ມີຜູ້ ຄົນສອນ ເຮັດໄປໂດຍບໍ່ຮູ້ຜິດຮູ້ຖືກ,ຂໍຮຽນຮູ້ນໍາດ້ວຍເພື່ອນເພຣດທີ່ນັບຖື ຫມົດທຸກຄົນ",1,1,1,0.99891615
ຮຮແຕ່ຄິດວ່າຕິຕຽນ,1,1,1,0.98899186
ເປັນຫຍັງຄືມີລະຫັດບໍ່ຂ້ອຍເຂົ້າfacebookເກົ່າບໍ່ໄດນີ້,0,0,0,0.9990601
hereມາກ,1,1,1,0.9984692
ໂອເຄຣ,1,1,1,0.99727446
ແອບນີດີແຮງ,1,1,1,0.99930406
ໄສດີດີມາກໆ,1,1,1,0.9995695
ໃຊ້ແລ້ວດີພັດທະນາໄດ້ໄວ,1,1,1,0.9996244
ລົງບໍ່ໄດ້ລອກອິນກະບໍ່ໄດ້ປັບປຸງໃຫມ່ເດີ,0,0,0,0.9997187
ຄັກແທ້ໆ ງ່າຍສະດວກສະບາຍ,1,1,1,0.99959785
"ຄວນປັບປຸງ ການຫມຸນ, ການເຮັດພະລາກິດ ແລະ ສົ່ງຄໍາເຊີນ ຍັງເຮັດໃຫ້ລູກຄ້າສັບສົນທີ່ວ່າພະລະກິດບໍ່ສໍາເລັດ",0,0,0,0.99529076
ຊົມເຊີຍເຮັດໄດ້ດີຫຼາຍແຕ່ ຂໍຄືນການອ່ານຂໍຄວາມທີ່ຫາຍໄປກະລຸນນາບອກແດ່ ເປັນຍອ້ນຫຍັງ,1,1,1,0.9990264
ດີໃຈທີມີແອບນີ,1,1,1,0.9996026
ລົງທະບຽນຍາກເກີນໄປ ລົບແອັບອອກແລ້ວ ກອກຂໍ້ມູນຖືກຍັງຕັ້ງບໍໄດ້ ຊິໂຫລດມາເພື່,0,0,0,0.9997565
ຂໍລົງທະບຽນ,1,1,1,0.99776566
ຜ່ານມາມີປັນຫາທາງດ້ານສັນຍານແນັດ,1,1,1,0.97249323
ເຟສນີ້ແລ້ວ,1,1,1,0.9961606
ແອບດີໃຫ້ໄປເລີ່ຍ5ດາວ ແລະຢາກບອກຄົນທີ່ຢາກໂຫລດແອບນີ້ມາໃຊ້ວ່າໃຫ້ໂຫລດມາໃຊ້ເລີ່ຍແອບເຂົາດີແທ້ ໃຊ້ແອບນີ້ມັນກະດີບໍ່ຕ່າງຫຍັງກັບຢູ່ທູບຕໍ່ໄປຊິໃຊ້ແຕ່ແອບນີ້,1,1,1,0.998606
ດີຫຼາຍ ໄດ້ພົບປະລາກຫຼາຍຄົນທົ່ວໂລກ,1,1,1,0.9995827
ຮຽນໄຫມ່ເດີ,1,1,1,0.9990601
ແອັບລາວໃຫ້ຄວາມສະດວກສະບາຍໃຫ້ພວກເຮົາເຮັດໄດຫລາຍຢາງ,1,1,1,0.99948466
ບໍ່ໃຫຂ້ອຍຖ້ອນການຕິດຕັ້ງ,1,1,1,0.98873377
ບອກຢູນິເທວເປັນຍັງຈຶງຕັດເງິນ3ພັນທັ້ງທີເຈົ້າຂອງບໍ່ຢາກໃຫ້ຕັດກະຍັງຕັດຢູ່ກະຮູ້ວ່າເອົາພັດທະນາແຕ່ເຈົ້າຂອງບໍ່ອະນຸຍາດກະຍັງຕັດຢູ່,0,0,0,0.9993255
ອັບເດດຫນ້າຈໍຫລາຍເກີນໄປແຕ່ບໍ່ມີຫຍັງປຽນແປງຫລາຍ ລົງທະປຽນເບີ ກະຍັງຕ້ອງໄດ້ໄປທະນາຄານ ແລ້ວຊິໃຫ້ລົງທະບຽນເບີໄປເພື່ອຫຍັງ ຖ້າລະບົບຮູບຖ່າຍບໍ່ສາມາດຢືນຢັນ ຂີ້ກາກຫລາຍ.,0,0,0,0.99968004
ຂ້ອຍຍ້ອນດີທີ່ໄດ້ພົບເຈົ້າ,1,1,1,0.99947256
ມັນຊ້າເກີນຄວາມໄວບໍ່ທັນໃຈ,0,0,0,0.99925774
ໃຊ້ງານງ່າຍໂອນໄວ,1,1,1,0.99928063
ສາມາດ ບຸດສະດີ,1,1,1,0.99954695
ຄືໂລດບໍໄດ້,0,0,0,0.9988531
ມີແຕ່ອັບເດດໆໆ ອັບແລ້ວກະບໍ່ເຫັນສິມີຫຍັງປ່ຽນເລີຍ ແຖມແຮງອັບແຮງຫ່ວຍ,0,0,0,0.99971205
ຈົນເມືອຍອັບເດດ,1,1,0,0.9926967
ສະອາດໃນການໃຊ້ງານ,1,1,1,0.99958676
ກະສະດວກດີ,1,1,1,0.9996737
ກໍາໃ,1,1,1,0.9937709
ຫມີນອ້ຍສາຍໂສດ,1,1,1,0.9627783
ບອກວ່າເຮົາຮັກມັນ,1,1,1,0.9993228
ເງິນແນະນໍານານໄດ້ເກີນເດືອນນີ້ຍັງບໍ່ໄດ້ເລີຍ,0,0,0,0.999089
ໂປຣແກຣມນີ້ຂີ້ກົງລອກລວງສັງຄົມ ຄະແນນທີ່ໄດ້ກໍຖຶກຕັດອອກ ການເລກປຽ່ນຄະແນນກໍ່ຍາກ,0,0,0,0.99954176
ພືງພໍ່ໃຈລາຍໆເດິ.,1,1,1,0.9967013
ຂອບໃຈunitelທີ່ສຸດຄຸ້ມ,1,1,1,0.99948466
ລົງທະບຽນບໍ່ໄດ້ລໍຖ້າໃຫ້ສົ່ງລະຫັດມາໃຫ້ນີ້ສິເປັນປີລະບໍ່ເຫັນສິມີຫຍັງປັບປຸງໃຫມ່ແດ່ກາກຫລາຍຕັ້ງບໍ່ໄດ້,0,0,0,0.99976677
ໃຫ້ດາວດຽວໂຫລດມາຕັ້ງບໍ່ໄດ້ປ່ຽນພາສາລາວກະບໍໄດ້,0,0,0,0.9997316
ທ ຢ່າ ປໍ ມົວ,1,1,1,0.98986953
ແກ້ໄຂແນ່ລົງທະບຽນບໍ່ໄດ້ ບໍ່ໄດ້ມາດຕະຖານ ເຂົ້າແລ້ວເດັ້ງອອກ,0,0,0,0.9997347
ສຽງບໍ່ດີ,0,0,0,0.9990415
ສະດວຂ,1,1,1,0.99527246
ແອບໄຊ້ດີມາກ,1,1,1,0.99909604
ໂອນໄປຫາເບີບໍ່ມີກະເປົາແລ້ວເງິຍຫາຍ,0,0,0,0.9994407
ສຸດວ່ະ,1,1,1,0.9975177
ເປັນຫຍັງອີກລະເຂົ້າບໍໃດ,0,0,0,0.9979007
ຂໍໄດ້ເດີ້5ດາວແລ້ເດີ້,1,1,1,0.9990996
ຮີວິວ,1,1,1,0.997414
