text,label,true_label,predicted_label,confidence_score,fold,source_index
ຫຍຸ້ງຍາກກວ່າເກົ່າ,0,0,0,0.99014014,2,18537
ເຂົ້າກະບໍໄດ້ເອົາ ເວີຊັນເກົ່າຄືນມາ ໂຕເກົ່າກະດີຢູ່ແລ້ວສີອັບແດດເພື່ອຫຍັງ,0,0,0,0.99827254,2,18547
ເລາປະສົບການ,1,1,1,0.99729556,2,18549
ຂຽນພາສາ,1,1,1,0.9966102,2,18554
"ເຕີມເບີ້ໂທລະສັບ.500,000,",1,1,0,0.71651626,2,18555
ຮັກເຄົ້າ ຂາງດຽວ,1,1,1,0.98846966,2,18558
ສະດວກວ່ອງໄວທັນໃຈ,1,1,1,0.99849296,2,18561
ຍາກຫລາຍ,0,0,1,0.5872331,2,18567
ເປັນຫຍັງໃຊ້ບໍ່ໃດ້ແລ້ວ,1,1,0,0.9798997,2,18568
ໂຄດດີເລິຍ,1,1,1,0.9411694,2,18569
ຂອບໃຈ ທີ່ມີເຟສທັນສະໃຫມ ໄດ້ໃຊ້,1,1,1,0.9983223,2,18571
ສຍ່ພດາຍຍ,1,1,1,0.9973477,2,18574
ອົງການປົກຄອງ,1,1,1,0.96829146,2,18575
ໄຖໍາຄຍ,1,1,1,0.99496907,2,18577
ບັນຍາຊົນຊັ້ນສູງ,1,1,1,0.9038897,2,18578
ໃຊ້ໃດ້ດີມາກເລີຍຂອບໃຈຄົນທີສ້າງເອັດນີ້ມາຫຼາຍເດີ,1,1,1,0.9986827,2,18585
ໃຊ່ດີເວີ້,1,1,1,0.99876726,2,18586
ມີຜົນປະໂຫຍກຫລາຍຕໍ່ຊື່ອອນລາຍ,1,1,1,0.60542005,2,18593
ສະຫັມກກະຍາກ ນ່າຍເດ,0,0,1,0.8480936,2,18594
ແອບຄືຄວາຍນິ,0,0,0,0.9953454,2,18595
ມີປະໂຍ້ດ,1,1,1,0.99342304,2,18597
ມັກຫຼາຍການຫຼິ້ນແອັບ.ຂອບໃຈທີ່ແນະນໍາ,1,1,1,0.99621993,2,18599
ກ່າພໍໃຊ້ໄດ້ຢູ່ເດ້,1,1,1,0.96926606,2,18603
ເຂົ້າຍາກ ຊ້າສຸດໆ ທນຄ ບັກໃຫຍ່ ອັບເດດແອັບໃຫ້ດີກວ່ານີ້ບໍ່ໄດ້ບໍນໍ້,0,0,0,0.9976769,2,18604
ຖາລົງທະບຽນໄດ້ເອງຄືຊິດີກວານິ,1,1,1,0.52759033,2,18605
ງ່າຍສະດວກ,1,1,1,0.9985104,2,18609
ສາຍນໍາ້ມ່າ,1,1,1,0.98501414,2,18610
ທໍາໄມເຂ້າຫຼີນເກມຊາລອດໄມ້ດ້າຍ,1,1,1,0.9678993,2,18611
ຢືມເງິນ,1,1,1,0.9932681,2,18612
ເບີ່ງໄລ່ສົດລະຄ້າງໆໆ.,0,0,1,0.9716717,2,18613
ຫລີ້ນ,1,1,1,0.9937588,2,18619
ຢານບໍແມ່ນ,1,1,1,0.8233284,2,18621
ຕອນແລກກະດີບາດດົນໄປຄືອັບສະຕໍລີ້ໄນແມັດຊີນເຈີ້ບໍ່ໄດ້ບໍ່ມີບ່ອນຂຽນປັບປຸງແດ່,0,0,0,0.99664956,2,18623
ເລ່ນງ່າຍ,1,1,1,0.9982893,2,18630
ບໍ່ສາມາດລົງທະບຽນໃດຄາແຕ່ຖ່າຍຮູບກັບວິດີໂອບໍ່ໄດ້ຈັກເທື່ອ,0,0,0,0.99529076,2,18636
ແອບຟຮີດີຫລາຍໆ,1,1,1,0.6954414,2,18644
ດີ ແນະນໍາໃຊ້,1,1,1,0.9988575,2,18649
ໃຊ້ໄດ້ດີ ແຕ່ຍັງມີຕິດຂັດບ້າງ້ລັກນ້ອຍ,1,1,1,0.9960622,2,18653
ສົມຈັນຕ,1,1,1,0.9936733,2,18654
ບໍເຂົ້າໃຈ,0,0,1,0.6262956,2,18660
ດີມາກເລີຍຍ,1,1,1,0.999134,2,18662
5ດາວ,1,1,1,0.99494946,2,18664
ດີຫລາຍ ຂ້ອຍສ່ອງແຟນເກົ່າຕະຫລອດ,1,1,1,0.9985758,2,18665
ດີຫລາຍສໍາລັບຂ້ອຍ,1,1,1,0.99891615,2,18669
ສັນດີ,1,1,1,0.9990169,2,18671
ປະສົບການຂ້ອງຂ້ອຍກະສີພໍ່ສົມຄວນໃນການທໍາງານ,1,1,1,0.87784374,2,18672
ດີໆຄັກຫຼາຍ,1,1,1,0.9990582,2,18674
ບໍ່ຕ້ອງປຽງwhateapp messengerແລ້ວເດີ,1,1,0,0.7678639,2,18686
ແກ້ໄຂດ່ວນ ເຂົ້າບໍ່ໄດ້ ໃຫ້ ກວດສອບການເຊື່ອມຕໍ່ ຊິໃຫ້ໃຊ້ເນັດ10 g ຫວາຈັ່ງຊິເຂົ້າໄດ,0,0,0,0.9983158,2,18687
ໃຊ້ຄັກຫຼາຍໄຫ້5ດາວເລີຍ,1,1,1,0.9943581,2,18691
ມັນມີປະໂຍດຫຼາຍຢາງທີອໍາຫນວ່ຍຄວາມສະດອກສະບາຍໃຫ້ສໍາລັບຂອ້ຍ,1,1,1,0.9870297,2,18692
ໄຫ້5ດາວເລີຍ,1,1,1,0.9953725,2,18693
ແອັບນີດີລາຍ ທຸກຄົນຢາລືມໂລດມາໃຊເດີ,1,1,1,0.9911011,2,18695
ໂອເຄເລີຍໄຜທີ່ຕ້ອງການຄວາມໄວ,1,1,1,0.99801993,2,18696
ດີຫຼາຍງ່າຍໄວ,1,1,1,0.9991186,2,18698
ນາງເງິນ,1,1,1,0.9981505,2,18699
ອີ່ພອນ,1,1,1,0.9977393,2,18703
ເວລາດາຕ້າເບິດຄືວ່າເຂົ້າສະມັກດາຕ້າໃນແອັບບໍ່ໄດ້ຄືເກົ່າແລ້ວ,0,0,0,0.9977569,2,18709
ໃຊ້ງານຍາກ,0,0,0,0.95388025,2,18710
ລະບົບຊ້າຫລາຍເດີປັບປຸງດ່ວນເຂົ້າບາດໃດເປັນຊົ່ວໂມງ,0,0,0,0.99839586,2,18712
ແອບກາກໆຢ່າຫາໂຫລດ,0,0,0,0.99724233,2,18714
ສະດວກ ແລະ ບັນເທີງດີ,1,1,1,0.9981863,2,18716
ໃຊ້ຫຍັງບໍໃດ້ເລີຍອອກຈາກລະບົບແລ້ວເຂົ້າລະບົບອື່ນກະບໍໃດ້ບໍເຫັນບ່ອນໃສ່ເບີ,0,0,0,0.99731654,2,18718
ແອະ ໄຊຍະສອນ,1,1,1,0.92064714,2,18721
ໃຊ້ໄດ້ມີຄວາມຄຸນນະພາຍ,1,1,1,0.9971495,2,18722
ອັບເດດໄວໆແນ່ເດີ້ແອັບນີ້ ໃຊ້ຫຍັງບໍ່ໄດ້ແລ້ວ,0,0,0,0.998259,2,18728
ຊື່ອາດໍາລູກສາວຄົນໂຕຂອງແມ່ສາຍຮ້ອຍຍະໆໆ,1,1,1,0.9837225,2,18729
ໃຊ້ດີໃຊ້ງ່າຍ ສະດວກສະບາຍ,1,1,1,0.999089,2,18732
ດີບ້ານ,1,1,1,0.982524,2,18734
ລອງໃຊ້ເບິ່ງກ່ອນເດີ,1,1,1,0.99225944,2,18736
ເປັນຫຍັງລົງທະບຽນຮັບວັກຊີນມັນຄືມີແຕ່ສະຖານທີ່ສັກໃນວຽງຈັນບ່ອນດຽວ ຕ່າງແຂວງລົງທະບຽນຮັບວັກຊີນລ່ວງຫນ້າໄດ້ຢູ່ໃສ,0,0,0,0.9890449,2,18737
ເຮຮຮຍາ,1,1,1,0.99313617,2,18738
ອາຫານດີ,1,1,1,0.9988531,2,18741
ໂດຍສະບາຍດີຄື້ໂທສັບມັນລັອກແອັບໄດ3 4ປີຜ້ານມາ,1,1,1,0.89478946,2,18744
ໄຊ້ດີ ໂຫລດເລີຍ,1,1,1,0.9986594,2,18745
ທີ່ສູດ,1,1,1,0.9984573,2,18746
ດີຫລາຍແທ້ໆ,1,1,1,0.99909425,2,18748
ຫຼ້ສົດ,1,1,1,0.9972531,2,18757
ກູ້ຄືນ whatsapp,1,1,1,0.99341017,2,18760
ອາຫານແຊບຫລາຍແຈ່ວ່າມື້ນີ້ນະສັ່ງແລ້ວເຈົ້າຂອງຍົກເລີກອໍເດີ້ຂອງຂ້ອຍ ຄັນຊັ້ນບໍ່ຢາກສົ່ງກະຍົກເລີກແຕ່ກີ້ສ່າ ເສີນເວລາ,1,1,0,0.9911527,2,18761
ຍອມໆແອບນີ້ບໍ່ໄດ້ເລື່ອງ ຫ່ວຍເກີນກະລຸນາປັບປຸງແດ່ ຕັ້ງບໍ່ໄດ້ບອກວ່າໄສ່ເບີບໍ່ຖືກ,0,0,0,0.9891606,2,18762
ຫນັງໂປ້ຢີ່ປຸ່ນສາວອາບ ນໍ້າມັນ,1,1,1,0.6545636,2,18763
ປັບປຸງເລື່ອງກ້ອງແດ່ເດີ ບໍ່ຊັນກະໃຫ້ມັນດຶງຮູບຈາກແກເລີລີ່ມາໃສ່ໄດ້ແດ່,0,0,0,0.9978677,2,18767
ຟາກຊ່ວຍຕິດຕາມ ແລະສົ່ງເສີມແດ່ເດີ ເພື່ອນໆ,1,1,1,0.5401811,2,18768
ໂທແລະສົ່ງ,1,1,1,0.99416876,2,18772
ຄວາມຈໍາເຕັມ,1,1,1,0.99638534,2,18776
ກົດເຂົ້າໄປບ່ໍໄດ້ເລີຍຕ້ອງເຮັດແນວໃດ,0,0,0,0.99253935,2,18779
ເຂົ້າລະບົບບໍ່ໄດ້ຈຮາລ່າສຸດ ແຍ່ອ່ະ,0,0,0,0.9975986,2,18780
ຊອບທີ່ພາໃຫ້ໄດ້ພົບຫນູ່ເພື່ອນໄຫ່ມໆ,1,1,1,0.99687636,2,18784
ທພະຍງເມືອງ,1,1,1,0.99697804,2,18785
ຄວນຊິແຄຣັບຫນ້າຈໍໃນເວບໄດ້,1,1,0,0.5250073,2,18787
ດີຄໍາດຽວ,1,1,1,0.99876726,2,18788
ສາວແມວ່ສມທຶືທວສອແ,1,1,1,0.996108,2,18790
ໃຊ້ດີອາຫຼີ,1,1,1,0.9983223,2,18791
ສຶກສາເພຶ້ມເຕຶມແນວໄດ່ເພີນເຕີມເງີນກໍ່ຫັກອອ່ກສີງທີບໍ່ໄດ້ຍຶມເງີນ,1,1,1,0.7718435,2,18800
ເປັນຍັງຄືຕິດຕັງແອບບໍໄດ້ເບາະ,0,0,0,0.9969897,2,18803
ດີຫລາຍທີ່ໃຊ້ ວອັດແອັບນີ້ການສື່ສານແນ່ນອນທ່ຽງຕົຣງ,1,1,1,0.99879104,2,18804
ກໍາລັງລອງໄຫ່ມ,1,1,1,0.99736315,2,18811
ສົນທະນາສ່ວນຕົວ,1,1,1,0.99635005,2,18813
ຄໍາຫລ້າ.ຂຸນອາສາ,1,1,1,0.98623115,2,18814
ເມກ,1,1,1,0.99304235,2,18821
ເພາະມັນແຊັດຫາຫນູ່ແລະແຟນໄດ້,1,1,1,0.98173577,2,18822
ໄດ້ດີ,1,1,1,0.99897385,2,18823
ໃຊແລ້ວດີຈີງ,1,1,1,0.9985335,2,18826
ຈາກພີດາວ,1,1,1,0.9970708,2,18829
ແອພນີ້ລິ້ນດີມາກແລະງ່າຍສໍາຂ້ອຍເອງກັບທຸກຄົນ,1,1,1,0.9862046,2,18830
ມີຄໍດີຢູ່ຫາຍຍ່າງ,1,1,1,0.98557997,2,18832
ເຂົ້າສູ່ລະບົບບໍ່ໄດ້ອັບເດດກະບໍ່ໄດ້ແກ້ໄຂດ່ວນ,0,0,0,0.9987381,2,18839
ໄຫ້ດາວດຽວເພາະວ່າໄສເພງບໍໄດ້ກູຢາກໄສໄດ້,0,0,0,0.88875884,2,18840
ຍດູຈຮ,1,1,1,0.9970421,2,18842
ໄຊ້ສະບາຍກົ່ວເກົ່າຫລາຍ,1,1,1,0.9912717,2,18852
ອາລຸນ,1,1,1,0.99779165,2,18854
ດີທີ່ສຸດຄັກອີກ,1,1,1,0.9991623,2,18857
ຢູ່ເມືອງວັງວຽງ,1,1,1,0.99437994,2,18858
ທ່ານຢ່າໄດ້ເຄືອງນີ້,1,1,1,0.9971048,2,18868
ສະດວກ ສະບາຍ ວ່ອງໄວ ທັນໃຈ,1,1,1,0.9988213,2,18869
ຄັນໆໆໆ,1,1,1,0.985129,2,18870
ແກ້ມ ແກ້ວມະນີ່ຈັນ,1,1,1,0.8121234,2,18871
ສຸດຍອດສົ່ງຂໍ້ຄວາມໄດ້ສະບາຍເຕັມທີ່,1,1,1,0.9970708,2,18876
ນາລີ,1,1,1,0.99861145,2,18878
ສາບານດີ,1,1,1,0.9990452,2,18879
ຂອບໃຈ444,1,1,1,0.99783844,2,18884
ດາວດຽວກະພໍລະແອບຂີ້ກາກ,0,0,0,0.99803144,2,18889
ສາມາດຫຼີ້ນຕາມປະສົມການ,1,1,1,0.99806577,2,18897
ເປັນເພື່ອນກັນ,1,1,1,0.9938309,2,18898
ເບິ່ງວິດີໂອບໍ່ໄດ້ ໃຊ້ເຟສກໍາລັງດີພັດໃຫ້ລົງລະຫັດໃຫມ່ ເຂົ້າລະຫັດແລ້ວພັດປ່ຽນເປັນເຟສໃຫມ່ ແຖມຍັງບໍ່ມີວິດີໂອຖ່າຍທອດສົດເບິ່ງ,0,0,0,0.99634284,2,18899
ແອັບນີ້ ເປັນທີ່ສັງຄົມນິຍົມໃຊ້ ແລະ ເປັນຜົນດີໃນການສື່ສານຕ່າງໆ,1,1,1,0.9792154,2,18900
ເຮົາບໍໃດ້ເນັດ,1,1,1,0.8555497,2,18901
ແຊັດດີມາກ,1,1,1,0.9988418,2,18902
ໄຊ້ດີແທ້ເລີຍໃຫ້5ດາວໄປເລີຍ,1,1,1,0.99894947,2,18903
ເອົາໃຫ້ຫມາ ມັກທຸກຫລາຍກໍຊິເອົາໃຫ້ມັນ,1,1,1,0.95775455,2,18905
ເຮັດຂື້ນມາເພື່ອຫຍັງ ໂຄດເສຍເວລາລົງທະບຽນໄປແລ້ວສອງອາທິດຍັງບໍ່ຕອບກັບຊ້ໍາວ່າຜ່ານຫລືບໍ່ຜ່ານເສຍເວລາສຸດດ ພະຍາຍາມປັບປຸງແນ່ເດິ,0,0,0,0.99824536,2,18907
ທີ່ສູດແລ້ວລະ,1,1,1,0.9977393,2,18908
ຂອ້ຍຮັກເຈົ້າແລ້ວ,1,1,1,0.98934746,2,18911
ດີຫຼາຍພັດທະນາຕໍ່ໄປເດີ ດີແທ້ຢາກໃຫ້ມີພາສາລາວນໍາ,1,1,1,0.99789256,2,18915
ດີຈີ່ງຈ່າ,1,1,1,0.99899167,2,18920
ໄຊ້ລອງເບີງ,1,1,1,0.99739385,2,18922
ທ້າວ ພຸດທະວົ ຫລວງອາມາດ,1,1,1,0.9955576,2,18923
ແອບນີ້ຊ້າເບີ່ງຜົນອອກກະກວດບີນຍາກແຫ່ງຕໍ່ຫນ້າແຫ່ງຊ້າອັບເດດກະຍາກຊື້ນໍາທະນາຄານພັດທະນາລາວກະບໍ່ໄດ້,0,0,0,0.99723166,2,18925
ບໍລິການcodໄດ້ໄວ ໂດຍລວມ ຖືວ່າໄຊ້ໄດ້,1,1,0,0.80486643,2,18928
ນ້ອງນີ,1,1,1,0.9965436,2,18930
ຫ່ວຍ ລ໋ອກອິນຄວາມຍາກຫລາຍຂັ້ນຕອນ ຈັກຢ້ານໃຜລັກ ລະຫັດຜ່ານກະພຽງພໍແລ້ວ ໄປເນັ້ນຄວາມສະຖຽນແອັພດີກວ່າ ໂທສັບເກົ່າບໍ່ສາມາດໃຊ້ໄດ້ ແອັພຄ້າງ ui bug,0,0,0,0.9933717,2,18933
ຕ້າ,1,1,1,0.9770007,2,18935
ຊຽງແຕ່ງມື້ນີ້ໄປຫຍັງຈື່ບໍ່ໄປສວນມັນ,0,0,0,0.9968702,2,18937
ພາ່ນຊາຍອາ້ຍບໍ່ແຄ,1,1,1,0.67608553,2,18942
ອັບ ເດດ ຍາກໆ,0,0,0,0.728362,2,18943
ບໍ່ລິການນີ້ແມ່ນງ່າຍແລະດວ່ກຫຼາຍຂໍຂອບໃຈ,1,1,1,0.8759463,2,18946
ໃສ່ທະນາຄານໄທນໍາແນ່ ຕອນນີ້ຢູ່ໄທໃຊ້ເບີໄທແຕ່ຢາກແທງນໍາ,1,1,0,0.6598436,2,18950
ແອັບກວນຕີນແອັບກະຈອກ,0,0,0,0.93985814,2,18955
ເຂົ້າບໍ່ໄດ້ເປັນຫຍ້ງບໍ່ຮູ້ເລີຍ,0,0,0,0.99492985,2,18959
ຢາກໄດ້ການເລ່ນໃຫນ່ໆ,1,1,1,0.9972904,2,18960
ມັກຫລາຍແອບນີ້,1,1,1,0.99486035,2,18965
ໂລດມາເຂົ້າແອັບຍັງບໍໄດ້ເລີຍແລະບໍແມ່ນໂທລະສັບດຽວເປັນທັງຫມົດ3 4ໂທສັບແອັບຫຍັງວະຄືເຂົ້າບໍໄດ້,0,0,0,0.9980392,2,18969
ສໍາເລັດ,1,1,1,0.99674594,2,18973
5ດາວໄປເລີ້ຍ,1,1,1,0.98667485,2,18976
ຕຕທທທາທຕອອ ອ້ອອ່ຈາຮອືອອືອະອ່ມ,1,1,1,0.9865458,2,18986
ເພື່ອນເຟສບຸກເປັນພັນເຫັນແຕ່3 4ຄົນ ປັບປຸງອັບເດດແດ່,0,0,0,0.98527133,2,18987
ອີງ,1,1,1,0.9979493,2,18992
ຫລິ້ນໄດ້ດີ,1,1,1,0.9987888,2,18993
ຊີວິດດີຂື້ນເມືອໃຊ້ແອັບນີ້,1,1,1,0.9914556,2,18994
ອັບເດດດີ,1,1,1,0.9634031,2,18998
ສະມັກຟຮີ,1,1,1,0.9984145,2,18999
ກົງກີ,1,1,1,0.9921233,2,19009
ດີງງງ,1,1,1,0.99883956,2,19013
ເປັນແອບທີ່ດີຊ່ວຍໄດ້ທຸກເລື້ອງຢ່າພ້າວແບນບັນຊີເດີຂໍຂອບແອບດີໆ,1,1,1,0.9692078,2,19015
sim10 ມີແທ້ບໍ ແອັດ,1,1,1,0.8074986,2,19020
ໄຊຍາກມີແຕບອກອັບເດດໄຫມ່ຕະຫລອດ,0,0,0,0.9500878,2,19021
ປິ້ວລີນ,1,1,1,0.99729556,2,19029
ລົງທະບຽນບໍ່ໄດ້ວ່າເບີບໍ່ຖືກຕ້ອງ,0,0,0,0.9962346,2,19030
ໂອເຄຢູ່,1,1,1,0.9981505,2,19031
ລອງໃຊ້ເບີ່ງມັນດີຂື້ນ,1,1,1,0.99776995,2,19033
ໃສ່ເບີແລ້ວວ່າເບີຂອງທ່ານບໍ່ຖືກຕ້ອງ,0,0,0,0.9773924,2,19036
ແບບລຽບງ່າຍ,1,1,1,0.9970822,2,19042
ໃຊ້ງານໄດ້ດີແຕ່ຊື້ເລກບໍ່ເຄີຍຖືກ,1,1,1,0.8672045,2,19044
ເຂົ້າເຟສບໍໄດ້ມັນເດັງອອກ,0,0,0,0.99729556,2,19045
ໃຊ້ໂຄດຍາກປ່ຽນໃຊ້ຫລັກອື່ນສາອັບເດດມາກະໃຊ້ບໍ່ໄດ້ເນັດກະກາກແນະນໍາດາວໂຫລດແອບນີ້ແອບນັ້ນຢູ່,0,0,0,0.99779594,2,19046
ໃຫ້ຈ້າ,1,1,1,0.98977125,2,19052
ທີາຍລີ,1,1,1,0.9982522,2,19054
ຖືວ່າດີໃນລະດັບຕົ້ນໆ,1,1,1,0.99398476,2,19058
ຊອບຫລາຍ,1,1,1,0.99827254,2,19061
ມັກຫຼາຍຍ ດີແທ້ໆ,1,1,1,0.9982827,2,19063
ຄວາຍລົງທະບຽນກະບໍ່ໄດ້ບອກແດ້ວ່າວັນເດືອນປີເກີນບໍ່ຖືກຕ້ອງ,0,0,0,0.99789256,2,19064
ດີທີ່ສົມບຸນ,1,1,1,0.9991474,2,19065
ຂ້າພະເຈົ້າໃຊ້ ຮູ້ວ່າສຸດຍອດ,1,1,1,0.9973008,2,19066
ດີມີໂອກາດໄດ້ຮັບລາງວັນ,1,1,1,0.9987306,2,19067
ດີພໍປະມານຫນື່ງພໍໄຊ້ໄດ້ຂັດຂອ້ງເລັກນອ້ຍກໍຍັງດີ,1,1,1,0.9928509,2,19069
ບໍ່ຄັກ,0,0,1,0.57514256,2,19070
ດີທີສູ,1,1,1,0.99916387,2,19071
"ໃຊ້ສະດວກສະບາຍ, ວ່ອງໄວທັນໃຈ",1,1,1,0.9983026,2,19072
ອາຫານຫນ້ອຍ ແລະ ບາງຮ້ານຍັງບໍ່ເດັດ ແຊບ,0,0,0,0.9604726,2,19074
ໂລກສ້າງຂື້ນ,1,1,1,0.97409195,2,19076
ໄດ້ຜົນ,1,1,1,0.9967963,2,19079
ບ່າວຄົນໂສດວຽງທອງ,1,1,1,0.91957027,2,19082
ອານູຍາ,1,1,1,0.9961456,2,19083
ແກ້ໄຂໃຫ້ເນ່ສະຕໍລີມັນໃສ່ເພັງບໍ່ໄດ້ລະ,0,0,0,0.9982759,2,19084
ຖ້າພັດທະນາໃຫ້ສາມາດສັ່ງຊື້ເລກຜ່ານແອບນີ້ໄດ້ເລີຍ.ຫນ້າຈະດີ,1,1,1,0.6972483,2,19085
ຫມຸນຖືກຊ່ອງດາຕ້າແຕ່ແຊບໍ່ໄດ້,0,0,0,0.9830526,2,19088
