text,label,true_label,predicted_label,confidence_score
ປັບປຸງແນ່ເດິສອງສາມມື້ນີ້ເບິ່ງຄີບຈາກເຟດລະມີແຕ່ວ່າເກີດຂໍ້ຜິດຂື້ນອາດຜິດພາດທາງແທັກນິກເຮົາກໍາລັງພະຍາຍາມແກ້ໄຂແຕ່ຜ່ານມາ4ມື້ແລ້ວຍັງເປັນຄືເກົ່າເບິ່ງອັນໃດກະບໍ່ໄດ້ຂໍໄຫ້ແກ້ໄຂດ່ວນ,0,0,0,0.973477
ຂອບໃຈເດິບໍ່ໄດ້ເນັດ,1,1,0,0.74859
ເຈ໋ງ,1,1,1,0.837514
ສະບາຍດີfດຮີ,1,1,1,0.983157
ດີຫລາຍ ຫລີ້ນເນັດແລກດາຕ້າກໍ່ປະຢັດດີ ສຸດຍອດເລີຍ,1,1,1,0.916708
ກ ພີະ,1,1,1,0.840451
ເອີ້ນລົດຍາກໂພດ ປັບປຸງແອັບຄືນຕື່ມເດີິ,0,0,0,0.955678
ຫລັກ9ຄືບໍ່ໄດ້,0,0,0,0.975937
ເອົາຕົງໆເລີຍລົງທະບຽນແມ່ມັນນິໂຄດຢາກເລີຍ ເຊີນປັບປຸງແດ່ ຄັນຢາກໃຫ້ລົງທະບຽນນະ,0,0,0,0.911343
ລອງໄຊ້ເບີ່ອງ,1,1,1,0.893822
ເປີດເຟດເປັນສາຖາລະນະ,1,1,1,0.823708
ສໍາລ້ອງຂໍ້ມູ້ນດີແທ້ລົງລົບແອບໂລດມາໄຫ່ມໄດ້ຂໍ້ມູ້ນໂຕເກົາທີເຄີຍໄຊຂໍ້ມູ້ນສໍາຄັນທັງນັ້ນ,1,1,1,0.685794
ປະຢັດຈ່າຍ ແລະ ເສຍສະຫຼະ ເພຶ່ອສ່ວນລວມ,1,1,1,0.879693
ເພາະສິ່ງມີປະໂຫຍກກັບສັນຈິ່ງໃຫ້5ດາວໄປເລີຍ,1,1,1,0.886075
ແອັບຕາຍຮ່າຫຍັງແອັບຂີ້ຕັວະ2ໃຫ້ໂຫລດແລ້ວບ່ໄດ້ບ່ຕອ້ງພາກັນໂຫລດເດີ້,0,0,0,0.872283
ທ້າວໄມອໍ່,1,1,1,0.901803
ຍາກປ່ຽນເລກແນະນໍາແກ້ໄຂໃຫ້ແນ່,0,0,0,0.62961
"ສຸດຍອດ. ທັນສະໄຫມ,ສະດວກ,ວອງໄວ",1,1,1,0.973016
ແຊະຮື ທອງມີໄຊ,1,1,1,0.870959
ບໍ່ດີເລີຍຂໍບອກ,0,0,0,0.559519
ເຂັ້າໄຈ,1,1,1,0.846672
ມັກຫຼາຍຫຼີ້ນ ງ່າຍ,1,1,1,0.945755
ມັນບອກບໍ່ມີກະເຊື່ອມຕໍ່ອິນເຕີເນັດ ທັ້ງທີ່ມີເນັດຢູ່,0,0,0,0.614238
ເຂົ້າແອບດັງອອກ,0,0,0,0.937781
ມສອສີຊ,1,1,1,0.837514
samsung s8 ເບິ່ງວີດີໂອ ແລ້ວຢຸດເອງຕະຫລອດ,0,0,0,0.607029
ຄວນປັບປຸງແນ່ເດີເຂົ້າແນວໃດກາບໍ່ໄດ້,0,0,0,0.98832
ຖ້າໄດ້ອ່ານກະລຸນາປັບປຸງແດຂ້ອຍຕ້ອງການໃຊ້ແອັບ my unitel ແຕ່ກັບເອົາມັນມາໃຊ້ນໍາກັນຖາມວ່າດີບໍ່ກະດີຄັນຟັງຊັນມັນໃຊ້ງ່າຍແຕ່ອັນນີ້ຟັງຊັນມັນໃຊ້ຍາກກົດເຂົ້າແລ້ວກົດອອກກະຍັງເປັນຫນ້າເກົ່າເອົາmy unitel ອັນເກົ່າດີກວ່າເຮັດແນວນີ້ຂ້ອຍເຕີມບັດຍາກກົດເຂົ້າແລ້ວກົດອອກບໍ່ໄດ້ຈະແລກດາຕ້າກະໄດ້ປັດແອັບຖິ້ມແລ້ວເຂົ້າໃຫມ່ຄັນຈະປັບປຸ່ງກະເຮັດໃຫ້ມັນດີແດຄົນປັບປຸ່ງກະບໍ່ເຂົ້າໃຈຄວາມຕ້ອງການຂອງ ຜູ້ບໍລິໂພກຈັກນ້ອຍຈຸດອ່ອນຂອງແອັບມີຫລາຍເປັນ 100ຄັນປັບປຸ່ງແນວນີ້ກະຂໍໃຊ້ແອັບ my unitel ອັນເກົ່າດີກວ່າອັນນີ້ແຮງປັບແຮງຕົກຕໍາ,0,0,0,0.981827
ດີມາກໆເຮັດໃຫ້ໄດ້ເງິນນໍາ,1,1,1,0.826167
ຊອກມມາກ,1,1,1,0.888053
ໄຫ້5ເດົາ,1,1,1,0.87265
ເປັນຫຍັງຮອດບ່ອນສະແກ່ນຫນ້າແລ້ວເຮົາກະສະແກ່ຮແລ້ວມັນກະເດັ້ງກັບຢູ່ບ່ອນຈຸດເລີ່ມຕົ້ນ ຕັ້ງ100ເທື່ອກະບໍ່ໄດ້,0,0,0,0.945768
ຄິດຮອດລູກຊາຍທັງສອງແທ້ເດ້,1,1,1,0.822229
ບໍເຄີຍທໍາແຕຢາກໃຊ້ແບບງ່າຍໆ,1,1,1,0.872568
ອັບເດດໃຫມບໍໄດ້ຮອດເນັດ,0,0,0,0.924991
ສຶ່ສານໄດ້ດີ,1,1,1,0.945631
ມີໂຄສະຫນາອະນາຈານຫຼາຍ,1,1,1,0.728316
ປັບປຸງໃຫມ່ແດ່ເດີ.ຍັງໃຊ້ໄດ້ບໍ່ໂອເຄພໍສົມຄວນເວລາຈະໂອນເງິນແມ່ນມີແຕ່ເດັ້ງອອກ,0,0,0,0.906193
ໄຊ້ດີສະດວກໃນການຕິດຕໍ່ສື່ສານ,1,1,1,0.973615
"ອັບເດດໃຫມ່ ແຕ່ໄດ້ມາໂຫຼດໃຫມ່ ແຖມເຂົ້າລະບົບບໍ່ໄດ້ອີກ gg ເລີຍ, m service ຍັງໃຊ້ງ່າຍກວ່າ ອີກຢ່າງ ເນັດຫມົດກໍສາມາດເຂົ້າໄດ້. ອັນນິລະ ເນັດຫມົດ ສິເຕີມກະບໍ່ໄດ້, ມາເສຍເງິນເສຍເວລາກົດ 575 ອີກ",0,0,0,0.971121
ຢາກເບີ່ງທຸກຢ່າງຍາມບໍ່ມີເນັດເດນໍ,1,1,0,0.545397
ຮູ້ທັນໃຈ,1,1,1,0.936623
ຂ້ອຍດາວໂລດຄືບໍໄດ້,0,0,0,0.7475
ຮນວ່,1,1,1,0.813556
ຊອບມາດຈຮາ,1,1,1,0.903723
"ລະບົບຂີ້ຫລ້າຍສຸດໃນ play store ເຊື່ອມເນັດ ແລ້ວສະແດງວ່າ ບໍ່ມີ internet on off restart ເຄື່ອງ ຫລາຍຮອບ, ລະບົບ ຈື່ແຕ່ຄ່າເດີມ",0,0,0,0.741329
ນ.ນ້ໍາຜຶ້ງ12,1,1,1,0.83402
ມີຄວາມຄິດທີ່ດີສ້າງສັນຜົນງານອອກສູ່ສາຍຕາສັງຄົມ,1,1,1,0.871448
ດີຫລາຍພັດທະນາຕໍ່ໃປ,1,1,1,0.949964
ຊີວິດຕິລົບ.ຄົບກັບຄົນບໍ່ມີໃຈ.ຈົບ ໂສດ,1,1,1,0.618704
ແມ່ຮ,1,1,1,0.740096
ໄຫ້,1,1,1,0.868441
ໄດ້ຫນ້ອຍແຖມແພງ ຊື້ເຟີຂງນວ່າ15.000ກີບ ບວກຄ່າສົງລວມອາກອນເປັນ18.000ກີບ.ບາດມາຮອດ35.000 ເລີຍ ງງງ ກັບມື່ງຟູດແພ້ນດ້າ,0,0,0,0.565072
ຍິ່ງອັບຈິງດີ,1,1,1,0.71767
ຊ່ວຍໃຫ້ໄດ້ຮູ້ເຫດການໃນສັງຄົມ,1,1,1,0.913683
ອາກາດຄືມາຮອ້ນແທ້,1,1,1,0.821918
ຄືບໍ່ສົ່ງລະຫັດມາໃຫ້ເຂົ້າຈົນຮອດ100ເທືອຍັງບໍ່ໄດ້ສໍາ,0,0,0,0.979409
ບຸນໄທ,1,1,1,0.853418
ດີຫລາຍຕິດຕາມຂ່າວສານທີ່ສໍາຄັນຍ້ອນໃຫ້ເຫັນຄວາມຊົງຈໍາທີ່ຜ່ານມາໃຊ້ໄດ້ດີຫລາຍ,1,1,1,0.955443
ຫນັງໂປ່,1,1,1,0.8628
ດີທີ່ສຸດຊົມເຊີຍ ສຶບຕໍ່ເລື້ອຍໄປ,1,1,1,0.944245
ໃສ້ດີ,1,1,1,0.908212
ດີໆສຸດຍອດເລີຍໄດັດັງໃຈມັກໃຫ້ຄະແນນ5,1,1,1,0.930922
ລອງຫລີ້ນແລ້ວດີທຸກຢ່າງແຕ່ຄວນແກ້ໄຂໄຫ້ຂຽນອະທິບາຍກັບຮູບປົກຫຼືຮູບໂປຮຟ໊າຍໄດ້ຢ່າງອິດສະລະ,1,1,1,0.777101
ເວລາຈະຕົກໄອໂຟນນະ ທໍາທ່າຫມຸນໄວຂື້ນ ຫລີ້ນບໍ່ຊື້ ບໍ່ຫນ້າເຊື້ອຖືເລີຍ ມັນປະມາ40ເທື່ອ ຈະຕົກໄອໂຟນຢູ່ປະມານ3ເທື່ອ ແຕ່ຫໍ່ບໍ່ຕົກ ເພາະຈະຕົກເທື່ອໃດ ກະເຮັດຫມຸນໃຫ້ເລ່ວຂື້ນ,0,0,0,0.796799
ເປັນໂຫລດແອບນີ້ໃສ່ໂທລະສັບຫມ່ວຍນີ້ບໍ່ໄດ້ວະ,0,0,0,0.890135
ທຝີງ່ບໍຕຮືທວາຍງ່,1,1,1,0.714276
ໃຊ້ງານບໍ່ໄດ້ແອບເດ້ງຕະຫຼອດ,0,0,0,0.973035
ຂໍແກ່5,1,1,1,0.874131
ຕົວະໃຫ້ເອົາເບີລົງທະບຽນ ບໍ່ເຫັນຊິໄດ້ຫ່າຫຍັງ ສະຫມັກໄປກະມິດ,0,0,0,0.941249
ກາກຂະນາດ ປັກຫມຸດແລ້ວໃຫ້ຂຽນຄໍາອະທິບາຍຕລອດເລີຍ ຂຽນແບບໃດກະບໍ່ໄດ້ ສັ່ງບໍ່ໄດ້ເລີຍ,0,0,0,0.9287
ອອໄຊຍະວົງ,1,1,1,0.894095
ອັບເດດແລ້ວຄືຊື້ຍາກກວ່າເກົ່າກົດຊໍາລະບໍ່ໄດ້ກົດຊື້ໂຕໃດກະເຕັມປັບປຸງແນ່ເດີ້,0,0,0,0.989789
ຜຸຍ,1,1,1,0.837514
ຢາກຟັງແພງ,1,1,1,0.779844
ແປັນ,1,1,1,0.619596
ຂໍຂອບໃຈທຸກສີ່ງຢ່າງທີ່ມອບໃຫ້ ຢ່າງສຸດໃຈ.,1,1,1,0.94031
ກາກແທ້ຄືເຂົ້າບໍ່ໃດ້ແບບນີ້ຊິລົງທະບຽນເບີແນວໃດ ປັບປຸງແນ່,0,0,0,0.989111
ຂໍນະ,1,1,1,0.851318
ແອັບ ຫຍັງ ເປັນ ແບບ ນີ້ລົງທະບຽນແບ້ຫຍັງກະບໍ່ໄດ້ປັບປຸ່ງແດ່,0,0,0,0.987986
ບໍ່ຮູ້ວ່າສິບອກແບບໃດ,1,1,1,0.732461
ແກ້ໄຂແນ່ໂຫລດມາແລ້ວເຂົ້າແອັບມີແຕ່ສີຂາວເຮັດຫຍັງບໍ່ໄດ້ເລີຍ,0,0,0,0.996213
ເບິ່ງວິດີໂອບໍໄດ້,0,0,0,0.732493
ແຫມງແອັບໂຄດກາກເຂ້າກະບໍໄດ່ເຮັດຫຍັງບໍໄດ່ເລີຍແອັບໂຄດກະຈ່ອກຖາ່ເປັນແບບນີຕະລອດແນະນ້ໍາໄຫ້ປິດແອັບນີລະໂຄດພໍແມ່ມືງຕາຍຫວາ່ຄວາຍ,0,0,0,0.973875
ຂ້ອຍເປັນຄົນທຸກຍາກຄົນນຶງຂ້ອຍເລີຍເຫັນແອັບນີ້ຈາກນັນຂ້ອຍກະເລີມໄຊ້ໄນວັນທີ1 11 2021ເປັນຕົນມາຂໍໄຫ້ທຸກຄົນເປັນກໍາລັງໄຈໄຫ້ຂ້ອຍເດີ ຄອບຄົວຂ້ອຍທັງມົດມີ6ຄົນຂ້ອຍເປັນລູກກາງແລະຂ້ອຍກະເປັນພູ້ຊາຍ ຂ້ອຍມີນໍານັກ38ສູງ147cmຂ້ອຍເປັນຈອຍ,1,1,1,0.832787
ດີຫຼາຍຈາ່ວ,1,1,1,0.972791
ອອກຈາກລະບົບເຟສຄືບໍ່ໄດ້ບໍ່ຂາຍໄອດີເກມແລ້ວເຟສຄວາຍ,0,0,0,0.944781
ຄົ້ນຫາເພຶອ່ນບໍ່ໄດ້,0,0,0,0.900135
ແອບໃຊ້ດີຫຼາຍສະດວກ ໃຜທີດາວໂຫລດແອບນີ້ ໄຫ້ໃຊ້ລະຫັດແນະນໍາ 78800544 ເພື່ອຮັບເງິນແນະນໍາ,1,1,1,0.843876
ໄຊງາຍ ສະບາຍ,1,1,1,0.957536
ເຮັດແນວໃດເພີ່ນຈັ່ງສິເຊົາບ໋ອກຂ້ ອຍ,1,1,1,0.606558
ໃຊ້ບໍ່ໄດ້ເລີຍ ອັບເດດໃຫມ່ ແຮງບໍ່ດີ ຢາກໄດ້ແບບເກົ່າຫມູນ ໄອລັກກີ້ ດີຫລາຍ ມາອັບເດດໂຕລ່າສຸດ ຫມູນບໍ່ເຄີຍໄດ້ຫຍັງ ຊ້ໍາພັດຕອນນີ້ ຫມູນບໍ່ໄດ້ເລີຍ ຟ້ອງວ່າຫນ້ານີ້ບໍ່ຕອບສະຫນອງ,0,0,0,0.977768
ອັບເດດຕະຫຼອດເລີຍ ໃສ່ເພງໃນ story ກະບໍ່ໄດ້,0,0,0,0.96932
ນາງນໍາ້ເພັດ,1,1,1,0.910934
ຢາກກູ້ຄືເຟສ,1,1,1,0.81758
ຊື້ແພັດແກັດໃນແອັບຄ່ອຍຂ້າງຍາກເຂົ້າໄປລະຫມຸນຢູ່ຫັນບໍ່ໄດ້ຈັງເທື່ອ,0,0,0,0.967689
ຄືບ້ານິບໍ່ໄດ້ເລີຍ,0,0,0,0.89576
ເດບຮຕ,1,1,1,0.838856
ທຸກຢາງໃຫ້ປະສົບຄວາມສໍາເລັດຕໍ່ຫນ້າທີວງກງານ,1,1,1,0.800136
ແອັບຄືໂຫລດບໍ່ໄດ້,0,0,0,0.971797
ມັນບໍ່ມີສະຕໍລີ່,0,0,0,0.785405
ສົ່ງຂໍ້ຄວາມທີ່ປອດໄພ,1,1,1,0.711465
ຍອ້ບ,1,1,1,0.846834
ດີຫຼາຍໃຊ້ປະຈໍາທຸກມື,1,1,1,0.956276
ພະສວງ,1,1,1,0.843141
ຂໍຂອບໃຈ.,1,1,1,0.954236
ກູບໍ່ໃຫ້ດາວແອັບຂີ້ກາກເຂົ້າໄປແລ້ວບໍ່ເປັນຄືມືງໂຄຊະນາ. ສັດ,0,0,0,0.980948
ເຄີຍເຮັດວຽກນໍາພາກລັດມາກອ່ນ,1,1,1,0.79441
ຄົນຈິດຕາມບໍ່ຫຼາຍ,1,1,1,0.797397
ໃຫ້ອັບເດດຕະລອດເບື່ອວະອັນເກົາມັນກະດີແລ້ວນິມູນໄດ້ເນັດແຊກະບໍ່ໄດ້ໂຄດສູນ,0,0,0,0.954221
ດີຫລາຍສໍາລັບແອບນີ້,1,1,1,0.961113
ສະບາຍດີຈາ,1,1,1,0.978197
ມັນສຸຍອດດີ,1,1,1,0.87379
ອັບເດດລ່າສຸດບໍ່ເຫັນບ່ອນເຕີມເກມ ບໍ່ເຕີມໄດ້ລະບໍ,0,0,0,0.903854
ເພື່ອ ຄວາມຮຽນຮູ້ບັນທີັງ,1,1,1,0.827076
ດີຫລາຍຍຍ,1,1,1,0.973225
ພົງສະຫວັນສຸພັນະວົງ ທພສວ ທຄຕລ 1ສຸດຍອດແຫ່ງການເງີນ,1,1,1,0.941874
ໃຊ້ດີສາມາດເພີ່ມເພືອນໄດ້ຫລາຍ,1,1,1,0.937967
ແອບດິມາກ,0,0,1,0.842883
ຄ ລາວ,1,1,1,0.892763
ຫາກວ່າບໍ່ເກັບຄ່າທໍານຽມເຕີມ1ແສນພັດຫັກເພີ່ມອີກ10ພັນແຕ່ເກົ່າຄ່າທໍານຽມມີແຕ່3ພັນ ອັນນີ້ຫັກໄປ10ພັນຄ່າຫຍັງກະບໍ່ຮູ້ເລີຍ,0,0,0,0.874211
ໄຊ້ສະດວ່ນຫຼາຍ,1,1,1,0.931005
ຊອບເລີຍ,1,1,1,0.805733
ນາງສຸວັນນີ ສີສະຫວັດ,1,1,1,0.89225
ລະຫັດຜູ້ໃຊ້ຫຍັງບໍ່ເຄຄຍລົງທະບຽນ,0,0,0,0.903715
ສົ່ງ link ໂດຍຜ່ານຂໍ້ຄວາມໄປຍັງເວັບໄຊທ໌ໃຫ້ເພື່ອນບໍ່ໄດ້,0,0,0,0.770946
ເບີໄທສະມັກບໍ່ໄດ້ຕິ,0,0,0,0.855223
ຄັກຫລາຍເດີ້,1,1,1,0.915038
5ໄປເລີຍມັກຫລາຍແອບນິ,1,1,1,0.920954
ກະຕ່າຍ,1,1,1,0.876958
d ດີ,1,1,1,0.901486
ແອັບຫາເຮັດຫຍັງກະບໍ່ໄດ້,0,0,0,0.995762
ສູ່ຊີວິດ,1,1,1,0.906809
ແອັບຯດີມີຄຸນນະພາບ,1,1,1,0.783757
ສະດວກສະບາຍບໍ່ຕ້ອງໄປທະນາຄານກະໄດ້,1,1,1,0.872653
ຂອ້ຍມັກຫລາຍແອັບນິ້,1,1,1,0.912653
ສະຫຼວກອືກແບບ,1,1,1,0.766113
ນາງພັດທະຢາ,1,1,1,0.859905
ກາກກ,0,0,0,0.8224
ໄດຢູ່,1,1,1,0.852289
ດີໄຈທີໄດ້ຫຼີ້ເຄື່ອງນີ້,1,1,1,0.843864
ຫລິ້ນເກມຫຍັງບໍ່ໄດ້ເລຍຊ່ວຍແກ້ໄຂແນ່ອັບເດດໃຫມ່ກະຄືເກົ່າ,0,0,0,0.985305
ອັບເດດມາຫລີ້ນກະບໍ່ໄດ້ໂຕເກົ່າດີກວ່ານີ້,0,0,0,0.972935
ເຂົ້າເພືອຊົມຂ່າວສານ,1,1,1,0.745955
ແອັບເຂົ້າບໍ່ໄດ້ມີແຕ່ເດັ້ງຂ້ອຍບໍ່ໄດ້ຊື້ເລກມາ3ງວດແລ້ວງວດນິຍັງບໍ່ໄດ້ຂ້າພະເຈົ້າສິໄປໃຊ້ຂອງສາຂາອື່ນສາຂານິໃຊ້ມາສິເຂົ້າປີ1ແລ້ວປັບປຸງແນ່,0,0,0,0.976699
ມັກ ຖືກໃຈ,1,1,1,0.900779
ຍອນຍັງວັດແອບຈືງລຶບອອ່ງນະ,1,1,1,0.565363
ງາຍໆດີໃຈ,1,1,1,0.929095
ໃຊ້ງາຍໃດ້ໃຈ,1,1,1,0.891474
ມັນລົງທະບຽນໂຄດພໍ່ໂຄດແມ່ມັນແນວໄດເກາະທາງເຟສກະບໍ່ໄດ້ທາງບັນຊີກູເກີ້ນກະບໍ່ໄດ້ ເຮັດໃຫ້ມັນເຂົ້າໃຊ້ງ່າຍໆກວ່ານີ້ບໍ່ໄດ້ຫວາຮ່າແດກສູ,0,0,0,0.987396
ຢ1ຟຸຕ,1,1,1,0.837514
ເລ່ນມວ່ນຫາຍ,1,1,1,0.864178
ຍາກໄສີອັນນີ,1,1,1,0.655281
ຮູ້ສະບາຍໄນຫລາຍໆແນວເມືອໄດ້ມານໍາໄສແອບນີ້,1,1,1,0.913502
ຍ້ອມຮັບຕາມຂໍ້ກໍານົດ,1,1,1,0.849443
ໃຊ້ງານດີມາກໆໆເລີຍ,1,1,1,0.961474
ຟິກ,1,1,1,0.837514
ສັນຍານເນັດເຕັມແຕ່ເຂົ້າໄປໃນແຊັດບອກວ່າບໍ່ເຊື່ອມຕໍ່ເນັດວ່າຊ້ານແກ້ໄຂໃຫ້ແນ່,0,0,0,0.909663
ລະຫັດບໍ່ສົ່ງ,0,0,0,0.934108
ດີຫລາຍຮັບບັດສ່ວນລົດເລກແນະນໍາ 14029092,1,1,1,0.861013
ດີເກິນຈົນເປີດກ້ອງບໍໄດ້ເລີຍ,1,1,0,0.752931
ຂ້ອຍມີແຟນແລ້ວເດີ,1,1,1,0.831945
ກ່ອນຊິເຂົ້າຫນ້າແອຟຊ້າແຮງ ທັງໃຊ້wifi ແລະໃຊ້ເນັດໂທລະສັບ ລະບົບຫມູນຊາມເຂົ້າໄດ້ເກືອບ30ວິນາທີ ເວລາເຂົ້າໄປແລ້ວບາງຄັ້ງໂອນເງິນກໍ່ບໍ່ໄດ້ປັບປຸງໃຫ້ດີກວ່າເກົ່າແນ່ເດີເຈົ້າ,0,0,0,0.983652
