text,label,true_label,predicted_label,confidence_score
ກ່ອນຊິເຂົ້າຫນ້າແອຟຊ້າແຮງ ທັງໃຊ້wifi ແລະໃຊ້ເນັດໂທລະສັບ ລະບົບຫມູນຊາມເຂົ້າໄດ້ເກືອບ30ວິນາທີ ເວລາເຂົ້າໄປແລ້ວບາງຄັ້ງໂອນເງິນກໍ່ບໍ່ໄດ້ປັບປຸງໃຫ້ດີກວ່າເກົ່າແນ່ເດີເຈົ້າ,0,0,0,0.935282
ອະໄລກໍ່ດີເສຍແຕ່ເງີນມີຫມ້ອຍ,1,1,1,0.764506
ທ່າປ່າກໍາຫາຼຍ,1,1,1,0.804222
ຂ້ອຍມັກແລະໃຊ້ມາຫລາຍປີແລ້ວ,1,1,1,0.869562
ແອັບຫລີ້ນດີ,1,1,1,0.617626
ຈົນ,1,1,1,0.743352
ເຂົ້າບໍ່ໄດ້ຄວາຍ,0,0,0,0.969754
ດີຫລາຍເອົ້າໃຫ້5ດາວເລີຍ,1,1,1,0.875354
ໃຊ້ສະດວກສະບາຍດີໂອນໄວທັນໃຈ,1,1,1,0.94654
ໃຊ້ງານງາຍປອດໄຟມີaiເປັນທີ່ປືກສາຍ່າງດີ,1,1,1,0.878046
ປເ ວ,1,1,1,0.759982
ນັກຮຽນຂັ້ນປະຖົມນົມເຜື່ງຕັ້ນເຕົ້າ,1,1,1,0.664936
ສະອາດດີບໍ,1,1,1,0.836231
ເປັນແອັບທີ່ບໍ່ພ້ອມໃຊ້ງານເຕີມເນັດກໍ່ຍາກແອັບບັກແລະຄ້າງພັດທະນາໃຫ້ດີແນ່,0,0,0,0.628198
ຈຍນ້າຍາົຫົກ້ຍເຂາຈຍ,1,1,1,0.748312
ຢາກຖືກຫວຍມາສ້າງ ບ້ານເຮືອນ,1,1,1,0.661622
ດີມາກດີທິສູດເລີຍ,1,1,1,0.883711
ເພາະວ່າດີ,1,1,1,0.709481
ຍັງຮັກຄືເກົ່າ,1,1,1,0.565551
ໃຊ້ຍາກ ຄວນເບິ່ງຄືນ,0,0,0,0.659631
ເຮັດໃຫ້ເຮົາຮູ້ຈັກໂລກກວ້າງຂື້ນ ຮູ້ເຫດການທີ່ເກີດຂື້ນໄດ້ໄວ້ກວ່າເກົ່າ,1,1,1,0.716707
ແອບຫ່ານີເຂົ້າມັນກະວ່າບໍ່ສາມາດເຊື່ອຕໍ່ກັບອິນເຕີເນັດແອບດີແຮງເນັດຫຍັງເບິ່ງຢູ່ທູບໄດ້ເນັດກະບໍ່ເບີດອີກແບບນີ້ໄປໃຊ້ຂອງພັດທະນາຍັງສິບໍ່ດີກ່ອນບອກແອບກາກໂພດໃຫ້1 10,0,0,0,0.950458
ຂອບໃຈເດີທີມີໂມຈາ,1,1,1,0.880238
ກໍ່ດີນະໄດ້ຮູ້ຈັກເພືອ່ນຫລາຍຂື້ນ,1,1,1,0.807751
ການໄຫ້ຄະແນນໄວ,1,1,1,0.829483
ໃຊ້ຄັກຫຼາຍ,1,1,1,0.860916
ບໍ່ເຫັນສ່ງດາຕ້າມາເຮັດກິຈະກໍາກະເຮັດແລ້ວກາກກຫລາຍ່0ເອີ.,0,0,0,0.806598
ລະບົບຂັດຂ້ອງຕະຫລອດສາເຫດເປັນຍ້ອນຫຍັງ,0,0,0,0.874398
ໂອຍຍກູລະຫົວຈະປວດຍ້ອນແອບພີບ້າອັນນີ້ປັບປຸງໄດ້ກະປັບແນ່ສາເດີກູລະສຸດຈະທົນ,0,0,0,0.585934
ສົນໃຈລົດ,1,1,1,0.76439
ນ້ໍາຝົນ ຄໍາພສ,1,1,1,0.804981
ກວດກາເປີດເບີ່ງບັນຊີລ້າຊ້າບໍ່ວ່ອງໄວສັນຍານມີຈໍາກັດຫລາຍ,0,0,1,0.511258
ອ້າຍຄໍາຜອງ ສາຍເດັກຕີເກມ,1,1,1,0.813236
ຮັນເດີ,1,1,1,0.759629
ເຈັງສາວໆຫນ້າຮັກພຽບຄັກຖືກໃຈຫລາຍ,1,1,1,0.885723
ລະຫັດotpກໍ່ບໍ່ສົງມາ,0,0,0,0.778387
ລົງທະບຽນໂຄດຍາກຊື່ເຂົ້າລະບົບໃສ່ແນວໄດກະບໍ່ໄດ້ປັບປຸງແດ່,0,0,0,0.982908
ຂອງເຂົາດີ.ໆ.,1,1,1,0.803016
ດີທີ່ມີມັນງາຍແລະສະດວກໃນການສົນທະນາກັບທຸກຄົນ,1,1,1,0.88343
ຄະແນ່ນ5ດາ,1,1,1,0.724379
ຫຼີ້ນເກມບໍ່ໄດ້,0,0,0,0.787179
ແກ້ໄຂໃຫ້ແດ່ ດ່ວນ ຕອນນີ້ບໍ່ວາມາດເຂົ້າໃຊ້ງານໄດ້ນະ,0,0,0,0.676419
ດນຸ,1,1,1,0.759982
ຫິ້ຼນງ່າຍທັນໃຈສະດວກສະບາຍຢ້ງມ,1,1,1,0.942569
ຄິດຮອດເດີ,1,1,1,0.754605
73403394 ໃສ່ເລີຍ,1,1,1,0.682845
ໂຫລດຍາກ,0,0,0,0.78518
ເຍ້ຄສ້ຮຍ,1,1,1,0.759982
ດີຫລາຍ ແຕ່ຖ້າອອກບິນໃຫ້ລູກຄ້າໄດ້ຈະເປັນການດີ ເພື່ອຄົນທີ່ຕ້ອງເຄລມບິນຄືນໃຫ້ບໍລິສັດ,1,1,1,0.807921
ດີແລວ,1,1,1,0.887067
ພູມໃຈແລະຂອບໃຈທີ່ປະເທດລາວເຮົາມີທະນາຄານທີ່ທັນສະໄຫມແລະສະດວກສະບາຍ ຄົງຊິບໍ່ເຮັດໃຫ້ລູກຄ້າຜິດຫວັງເລື່ອງມິດຊາຊີບແຮັກຂໍ້ມູນຄວາມປອດໄພແລະເອົາເງິນໄປໃນທີ່ສຸດ.,1,1,1,0.821615
ຫ່ວຍແຕກຫລາຍກະລຸນາປັບປຸງແນ່,0,0,0,0.882189
ໂຫລດມາສະຫມັກກະບໍ່ໄດ້ແລ້ວຊິໃຫ້ໂຫລດມາສະຫມັກເພື່ອຫຍັງ,0,0,0,0.856265
ສະມັກໂຄດຍາກລູກອີກະຫລີ,0,0,0,0.610489
ດີຊາຍ ຢງມ,1,1,1,0.781408
ວັນເວລາ,1,1,1,0.66015
ໄມ່ທະນັດ,1,1,1,0.754217
ຕັ້ງບໍ່ໄດ້ເອົາເບີຕັ້ງຮອດສາມເບີແລ້ວຍັງບໍ່ໄດ້,0,0,0,0.852786
ຕອນແລກໃຊ້ດີພໍອັບເດດໃຫມ່ເຂົ້າເບີ່ງຫຍັງກະບໍ່ໄດ້ອັບເພື່ອ.,0,0,0,0.913854
ໃຊ້ງານງ່າຍໃຊ້ງານດີ,1,1,1,0.890046
ແອບນິຍຸງຍາກຫລາຍຫລົງທະບຽນແລ້ວບອກວ່າຫຍັງບໍ່ຫລົງແອບກະກາກໆສະຫມອງສູເຈົ້າເຮັດໄດ້ແຕ້ສໍານິຫວາຈະເລີນແລ້ວປະເທດ,0,0,0,0.87911
ຖື່ວ່າດີນັກເຂົ້າແລ້ວບໍ່ຢາກອອກ,1,1,0,0.665685
ຊິດີກວ່ານີ້ຖ້າໂທຟີ,1,1,1,0.650191
ຂ້ອຍຕ້ອງໃຫ້ຮອດເປົ້າຫມາຍ,1,1,1,0.616884
ລົງທະບຽນບໍ່ໄດ້ເປັນຫຍັງວ່າທາບໍ່ແກ້ໄຂ່ຈະບໍ່ໂຫຼດຈະບອກຄົນອື່ນຕໍ່ຕໍ່ວ່າຍາບໍດີໂຫລດໄຫດາວ1ຜໍ,0,0,0,0.940199
ຮູ້ມີຄວາມສຸກ,1,1,1,0.875979
ຢາກໄຫ້ເຕີມເງີນດ້ວຍບັດເຕີມໄດ້ ເພື່ອຜູ້ທີ່ບໍ່ສະດວກໃນການເຕີມຜ່ານຊ່ອງທາງອື່ນ.,1,1,1,0.65959
ໃຊ້ດີແທ້ເດີຂໍບອກ,1,1,1,0.890839
ກະໂອຢູ່,1,1,1,0.709686
ສຸດຍອ່ດ,1,1,1,0.894958
ເຂົ້າແອບຄືບໍໃດ້ນໍ?,0,0,0,0.860578
ໃຫ້ສີດາວກ່ອນໃຊ້ຄັກໃຫ້5ເລີຍ,1,1,1,0.648699
ດີຢູ່ແຕ່ວ່າເວລາຕັ້ງໃຫມ່ແລ້ວບໍໄດ້ເນັດ,1,1,0,0.671921
update ດຸໂພດ,0,0,0,0.670246
ເປັນແອັບທີ່ມີບັນຫາຕະຫລອດ,0,0,0,0.711774
ເອີ້ນລົດຍາກໂພດ ກວ່າຊິໄດ້ລົດມາຮັບກົດເປັນ 20 ເທື່ອ ທັງໆທີ່ເຫັນລົດແລ່ນກາຍໄປກາຍມາຢູ່ ແຕ່ບໍ່ມີຄົນກົດຮັບ,0,0,0,0.874436
ອຄນໂດ້,1,1,1,0.803475
ໄດ້ແທ້ແຈກຈິງ,1,1,1,0.820469
ສະດວກ ສະບາຍ.ທີ່ສຸດຂອງແອັບຂົນສົ່ງ,1,1,1,0.772644
ຕິດຕັ້ງແລ້ວບໍ່ໃດຮັບຢູ່ພອຍ,0,0,0,0.696766
ສະດວກສະບາຍດີຫລາຍ,1,1,1,0.982569
ໂຍດ,1,1,1,0.765586
ໄດ້ແທ້ບໍ,1,1,1,0.813503
ມ່ວນຫມາກໆຈ່າ,1,1,1,0.787181
ດີຂໍຖາມເຈົ້າແດ່ເວລານີ້ເຈົ້າເຮັດຫຍັງຢູ່,1,1,0,0.65901
ຂອຍມັນໄຊວອດແອັດທີສຸດ,1,1,1,0.801942
ຊ່ວງນີ້ລະບົບມີບັນຫາແຮະ ຂະຫນາດແບ່ງປັນແລ້ວກະບໍ່ໄດ້ດາຕ້າ,0,0,0,0.874603
ໄດ້ເຮັດບໍ່ຫາລາຍ,0,0,1,0.562082
ໄດ້ໂທ ໄດ້ແຊ້ດຫາ ຄອບຄົວຫມູ່ຄູ່ຄົນຮັກປລະອື່ນໆ,1,1,1,0.819826
ອ້າຍຈົນນ້ອງຖົນໄດ້ບໍ່ຖາຖົນໄດ້ .ອ້າຍຮັກຕະລອດຊີວິດ,1,1,1,0.701882
ມັນຊ່ວຍໃຫັຫລາຍໆຄົນໃດັມີຄວາມຮູ້ເພີມເຕີມແລະຊວ່ຍໃຫັຮູ້ຮອບໂລກສຸດຍອດເລີຍນອກນັ້ນຍັງຊ່ວຍໃຫັຮູ້ຂາວສານໃນປະເທດແລະຕ່າງປະເທດຊວ່ຍປະກອບໃຫສາມາດໂທຫາກັນ ແລະັໃກັສິດກັນຕື່ມ,1,1,1,0.831682
ເສຍດາຍຢ່າງຫນຶ່ງເອີ້ນລົດຢາກໆ,0,0,0,0.504947
ເຂົ້າບັນຊີຕອນໃດໃຫ້ອັບເດດຕະຫຼອດ,0,0,0,0.866515
ໃຊ້ງານດີສຸດຍອດ,1,1,1,0.929596
ດີຫລາຍແອັບນີ້ສຸດຍອດເລີຍພັດທະນາຕໍ່ໄປເດີຢູ່ຄຽງຂ້າງສັງຄົມລາວຕະຫລອດໄປເດີອີກຢ່າງຮູບໂຊມຮຸ່ນໃຫນ່ນີ້ໂຄດງາມເລີຍ,1,1,1,0.830776
ລອງໄຊ້ກ່ອນເດີ ແລ້ວຊິມາໃຫມ່,0,0,1,0.651184
7ເຫັນດີ,1,1,1,0.737869
ດິມາດເລີຍ,1,1,1,0.817925
ດີດີມາກມາກ,1,1,1,0.85887
facbook ໄຫ້ຄະແນນແອັບນນິ 25 2020 13 52.,1,1,1,0.748103
ນສງດາສີສີວິໄຊ,1,1,1,0.785886
ເຂົ້າຊ້າໂພດ,0,0,0,0.80111
ສະດວກ ຊື້ງ່າຍ ຫຼາຍຊ່ອງທາງຈ່າຍເງິນ ແອັບງາມດີ,1,1,1,0.77803
ເຂົ້າບໍ່ໄດ້ ເຂົ້າແລ້ວແອັບມັນເດັ້ງອອກ,0,0,0,0.975672
ສຸດຍອດທີ່ໄດ້ເກີດເປັນມະນຸດ,1,1,1,0.824605
ໄຊ້ງາຍ,1,1,1,0.859068
ໃສດີ ດີດີດີ,1,1,1,0.853589
ແອັບເນົ່າ,0,0,0,0.605429
ມັນກົດຊໍາລະຄ່າໄຟບໍ່ໄດ້ກວດສອບແດ່,0,0,0,0.744114
ໃສ້ດິ,1,1,1,0.796322
ຢາກຫີ້ຼນ,1,1,1,0.731478
ວ່ອງໄວເຂົ້າໃຈງ່າຍແລະທີ່ສໍາຄັນມີໂບນັດຄູນ2ອິກຕື່ມ,1,1,1,0.74299
ແສງທອງ,1,1,1,0.793934
ຂອ້ຍຕ້ອງການເປີດbcel one,1,1,1,0.838146
ຂອບໃຈຈະຮັກສາfacebookດີໆ,1,1,1,0.90631
ຂອບໄຈສໍາລັບແອັດດີໆ,1,1,1,0.884244
ດີຫລາຍມ່ວນຊື່ນ,1,1,1,0.919308
ໄວທັນໃຈ ຕ້ອງອານຸສິດ ໃຊ້ແອັບນີ້ດີແທ້ໆ,1,1,1,0.888397
ເອົ້າ2ດາວໄປກ່ອນເພາະຕັ້ງຫຍັງບ່ໍໄດ້ເທືອ,0,0,0,0.815128
ຍືດເວລາ,1,1,1,0.590759
ຢາກໃຫ້ມີການໂອນເງີນຕ່າງທະນາຄານໃນແອັບນີ້ໄວໆ,1,1,1,0.766547
ເອົາໄປລ້ານໄລນ໌,1,1,1,0.734689
ແອັບຍອດຮີດ,1,1,1,0.507451
ເກັ່ງສຸດ,1,1,1,0.789222
ໄຊມີສາ,1,1,1,0.744314
ຂໍໃຫ້ລາວແອັບທໍາງານໃຫ້ລູກຄ້າໄດ້ຜົນດີດວ້ຍນະ,1,1,1,0.754238
ມີຫານອາຫານຫຼາຍແລະແຊບ,1,1,1,0.680549
ສຸດຢອດມາກຄ່ະ,1,1,1,0.794636
ແອບຄົນລາວຈະໃດກະດີ,1,1,1,0.654388
ລິນໄດ້ດີມາກໆ,1,1,1,0.905177
ໃຊ້ຢູ່ດີໆ,1,1,1,0.66913
ໂທລະສັບຂ້ອຍລະບໍໄດ້ເຮັດຍັງມີແຕ່ໂຄສະນາຝຸດແຝນດານາທີລະສອງສາມເທື່ອກະໂພດຕີບໍຢາກຮ້າຍ,0,0,0,0.84146
ຕ້ອງປັບປຸງ ພະນັກງານຂັບລົດລາວຄົນແດ່ ເອົາປຽບລູກຄ້າ ເສັ້ນທາງໃກ້ຯບໍ່ໄປ ເຂົ້າພາໄປທາງໄກເພື່ອເພີ່ມເງິນຈາກລູກຄ້າ ລາງຄົນເຮັດໃຫ້ລູກຄ້າມາຮຽກບໍ່ທັນ ບາງທີພາໄປສົ່ງສະຖານີລົດເມໄປບໍ່ທັນແຫ້ງທີ່ທາງໃກ້ມີບໍ່ພາໄປ ພາໄປທາງອ້ອມຈົນລົດອອກຄິວກ່ອນ,0,0,0,0.832266
ໃສດີ,1,1,1,0.789334
ວ່ອງໄວທັນໃຈ,1,1,1,0.918054
ແອັບນີ້ໃຊ້ດີແຈກແທ້ ພຽງແຕ່ໃສ່ລະຫັດຂອງເຮົາ14680836 ກະສາມາດໄດ້ເງິນຄືນທຸກຄັ້ງ,1,1,1,0.797601
ແອກາເຣັກໄຟ,1,1,1,0.784159
ຫັດເທລິດາ,1,1,1,0.710721
ຂັດຂວາງການໃຊ້ແອບມາຍຢູນີເທວເຮັດຫຍັງ,0,0,0,0.600109
ດີຫຼາຍໃຊ້ງ່າຍແລະມີເກມໃຫ້ລຸ້ນໂຊກທຸກວັນອີກມັກຫຼາຍແອບນີ້,1,1,1,0.842874
ໃຊ້ດີຫລາຍໄດ້ເງີນໂປໂມຊັ່ນຟຮີ.ມື້ລະ5000ກີບ,1,1,1,0.76014
ແອັບນີ້ໄຊ້ດີໂດຍສະເພາະບໍ່ມີເງິນເຕິມເນັດ,1,1,1,0.51509
ແອບໂຄດກາກກອັບເດດດໃຫມ່ເທາະ,0,0,0,0.870566
ຂອບຂໍໃຈ,1,1,1,0.8252
ລີນດາ,1,1,1,0.788625
ໃຊ້ບໍລິການແລ້ວຕອບໂຈດໄດ້ດີ,1,1,1,0.704089
ໄຊ້ງາຍແລະໄວ,1,1,1,0.830163
ເຮົາຕ້ອງການໄສ້ແອບນີ້,1,1,1,0.833654
ສັນ ຜູ້ ເຂົ້າ ຊົມ ໃຊ້ ໄຟຟ້າ ນ້ໍາ ຂອງ ທີ່ ໃຊ້,1,1,1,0.724808
ສົງທ້າຍປີເກົ່າ,1,1,1,0.525115
ແກ້ໄຂແນ່ເດີ້ ບັງຄັບໄຫ້ຜູ້ຊົມໄຊ້ລົງທະບຽນຫາກເຮັດແອ໊ບອອກມາບໍ່ໄດ້ເລື້ອງໄຊ້ຍາກ,0,0,0,0.888823
ຍອດເຍີຍມ,1,1,1,0.81223
ແອັບເຂົ້າໃຊ້ບໍ່ໄດ້,0,0,0,0.930467
ອັບເດດໃຫມ່ລະບໍ່ມີເກມຫລີ້ນໂຄດເຊັງ,0,0,0,0.882956
ນັດ,1,1,1,0.627306
ໂທຟີໃດ້,1,1,1,0.790118
ກະດີຢູ່ແຕ່ບໍ່ຄ່ອຍສິໄດ້ດຕ້າເອົາສອງດາວພໍຖ້າອັບໃຫ້ດີຂຶ້ນຈັ່ງສິໄຫ້ຫ້າ,0,0,0,0.572647
ເລືອງມືນິ້,1,1,1,0.778669
ນາງນູ່ວ່າງ,1,1,1,0.821194
ນັສາມາດຄັນສາ່,1,1,1,0.772097
ສຸດຍອດໃຊ້ໄດ້ດີຫລາຍວອງໄວທັນໃຈ,1,1,1,0.960681
ທານີດ,1,1,1,0.768083
ອັດເດດລະຄື ເຂົ້າດົນແທ້ ກໍາລັງກວດສອບສິດ ເປັນຊົ່ວໂມງລະນີ,0,0,0,0.611033
"ພະອສາງວາເຫົພິມອອກດຸຄຟຟພະໃນງວດ ແ.ວາຈະຫາ,",1,1,1,0.610965
ຟາມໄກ່ຊີພີນາສາລາ,1,1,1,0.79542
ປັບປຸ່ງແອບໄຫ້ດີກອນນີ້ແດ່ອານິ້ລະຫລີ້ນໄປຫລີ້ນມາເດັ່ງອອກເອ່ງກອນຊີໄດ້ຈົນເຈັບຫົວນໍາ,0,0,0,0.602245
ຊື່ຊື່,1,1,1,0.696438
ຫລິນມວນຫລາຍລິນດີເອົາໄປເລີຍ5ດາວ,1,1,1,0.862388
ສະນຸກ ຮູ້ຖືກຂ່າວສານຕ່າງໆ,1,1,1,0.878075
ແອບບ້າຫຍັງຍາມໃດກະແຈ້ງໃຫ້ອັບເດດຫາກະອັບເດດແລ້ວເຂົ້າແອບພັດແຈ້ງໃຫ້ອັບເດດອີກລະ,0,0,0,0.915139
ດີທີ່ສຸດ,1,1,1,0.887108
ຊ້າເກີນໄປ,0,0,0,0.833649
ດີໃຈນໍາແລ້ວ,1,1,1,0.788619
ພພຸກໍາ,1,1,1,0.814508
ໃຊ້ດີຫລາຍmessenger,1,1,1,0.944424
ແອັບຂີມ້າແອັບປັນຍາອອນ,0,0,0,0.719616
ຖຶກໃຈ,1,1,1,0.789764
ຖືກແລ້ວບໍ່ເຫັນໂອນເງີນໃຫ້ຫລືຕ້ອງເຂົ້າໄປເອົາເອງຢູ່ສູນບໍ,0,0,0,0.796576
ເຂົ້າລະບົບກວດເບີ່ງເລກທີ່ຊື້ກະບໍ່ໄດ້ຈັກແມ່ນຫຍັງ,0,0,0,0.943552
ຂອບໃຈ ທີ່ມີ ໂລກາ ບໍລິການ ຕະຫລອດ24ຊົ້ວໂມງ,1,1,1,0.655559
ລົງທະບຽນກາຍາກຫມາບໍ່ແດກ,0,0,0,0.741627
ຝັນວ່າຖືກເລກຈາກແອັບໂຊກໄຊ ແຕ່ກະເປັນໄດ້ແຕ່ຄວາມຝັນ ຂໍໃຫ້ແອັບໂຊກໄຊຊ່ວຍເຮັດສານຝັນຂອງຂ້ອຍໃຫ້ເປັນຈິງແນ່,1,1,1,0.677763
